dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,1,0.008363962173461914,0.4893615245819092,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,2,0.008459329605102539,0.47266244888305664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,3,0.008245706558227539,0.4631009101867676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,4,0.008122682571411133,0.4735410213470459,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,5,0.011845111846923828,0.470095157623291,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,6,0.010966777801513672,0.5393326282501221,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,43,7,0.007879018783569336,0.4645719528198242,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,0,0.0005404949188232422,0.0010020732879638672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,1,0.00043892860412597656,0.0007669925689697266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,2,0.00040912628173828125,0.0007200241088867188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,3,0.0003867149353027344,0.0006787776947021484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,4,0.0003859996795654297,0.0006682872772216797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,5,0.00045013427734375,0.0007565021514892578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,6,0.0004029273986816406,0.0006721019744873047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,43,7,0.000370025634765625,0.0006339550018310547,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,0,0.02144908905029297,0.4969489574432373,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,1,0.009075164794921875,0.4840817451477051,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,2,0.008170604705810547,0.5059993267059326,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,3,0.010483741760253906,0.4801461696624756,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,4,0.009120702743530273,0.47681427001953125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,5,0.015565872192382812,0.5196239948272705,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,6,0.012418508529663086,0.5028152465820312,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,98,7,0.009390115737915039,0.4703512191772461,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,0,0.0005788803100585938,0.0010819435119628906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,1,0.00043773651123046875,0.0007622241973876953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,2,0.00039768218994140625,0.000698089599609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,3,0.0005114078521728516,0.0008563995361328125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,4,0.00044345855712890625,0.0007715225219726562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,5,0.0005993843078613281,0.0010190010070800781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,6,0.00032901763916015625,0.0005784034729003906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,98,7,0.0003790855407714844,0.0006175041198730469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,0,0.04395651817321777,0.5084047317504883,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,1,0.00799250602722168,0.4701969623565674,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,2,0.008177757263183594,0.47022366523742676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,3,0.008259057998657227,0.46709418296813965,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,4,0.00876617431640625,0.46082043647766113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,5,0.011249065399169922,0.47145771980285645,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,6,0.01121068000793457,0.4659726619720459,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,7,0.008054971694946289,0.5122599601745605,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,0,0.0006148815155029297,0.0011506080627441406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,1,0.00045108795166015625,0.0007145404815673828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,2,0.00041294097900390625,0.0007257461547851562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,3,0.0004050731658935547,0.0006754398345947266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,4,0.000453948974609375,0.0007572174072265625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,5,0.0004134178161621094,0.0007388591766357422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,6,0.0003414154052734375,0.0006077289581298828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,7,0.0003986358642578125,0.0006773471832275391,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,0,0.0425717830657959,0.5279984474182129,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,1,0.010408878326416016,0.46932411193847656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,2,0.008164405822753906,0.4536898136138916,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,3,0.00837254524230957,0.45866966247558594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,4,0.0078051090240478516,0.4899718761444092,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,5,0.012419939041137695,0.5075104236602783,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,6,0.01114201545715332,0.5024318695068359,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,171,7,0.008511066436767578,0.4632420539855957,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,0,0.0005543231964111328,0.0010154247283935547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,1,0.0005223751068115234,0.0009198188781738281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,2,0.0003910064697265625,0.0006794929504394531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,3,0.0004394054412841797,0.0007443428039550781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,4,0.00033926963806152344,0.0006110668182373047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,5,0.0005354881286621094,0.0009140968322753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,6,0.00040340423583984375,0.0006778240203857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,171,7,0.00044155120849609375,0.00072479248046875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,0,0.05962705612182617,0.4952230453491211,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,1,0.00858449935913086,0.4605562686920166,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,2,0.00872492790222168,0.4891331195831299,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,3,0.010963678359985352,0.4829130172729492,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,4,0.008521556854248047,0.45965003967285156,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,5,0.011497974395751953,0.4806337356567383,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,6,0.011313199996948242,0.5040736198425293,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,72,7,0.009912490844726562,0.4985311031341553,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,0,0.0005483627319335938,0.0010302066802978516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,1,0.0005900859832763672,0.0010404586791992188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,2,0.00047135353088378906,0.0007922649383544922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,3,0.0006940364837646484,0.0011644363403320312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,4,0.0005090236663818359,0.0008482933044433594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,5,0.0004611015319824219,0.000812530517578125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,6,0.00045228004455566406,0.0007958412170410156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,72,7,0.0005428791046142578,0.0009150505065917969,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,0,0.04920625686645508,0.5594816207885742,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,1,0.008394479751586914,0.5027313232421875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,2,0.009608030319213867,0.5107543468475342,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,3,0.008950471878051758,0.46681642532348633,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,4,0.008657693862915039,0.48061609268188477,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,5,0.011210203170776367,0.47905683517456055,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,6,0.012299299240112305,0.47361159324645996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,7,0.009334802627563477,0.4788792133331299,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,0,0.0007436275482177734,0.0013713836669921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,1,0.000453948974609375,0.0007824897766113281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,2,0.0005254745483398438,0.0008718967437744141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,3,0.0004994869232177734,0.0008766651153564453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,4,0.00046825408935546875,0.0007925033569335938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,5,0.0004634857177734375,0.0007686614990234375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,6,0.0005304813385009766,0.0009279251098632812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,7,0.0005276203155517578,0.0008914470672607422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,0,0.042092323303222656,0.48836731910705566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,1,0.01530766487121582,0.4909474849700928,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,2,0.008670806884765625,0.48387932777404785,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,3,0.00862884521484375,0.48369789123535156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,4,0.008469343185424805,0.4842064380645752,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,5,0.011463403701782227,0.5116002559661865,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,6,0.011210441589355469,0.47856974601745605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,191,7,0.00941324234008789,0.5040144920349121,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,0,0.0006248950958251953,0.0012254714965820312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,1,0.0007171630859375,0.001252889633178711,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,2,0.0004603862762451172,0.0008020401000976562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,3,0.00045871734619140625,0.0008013248443603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,4,0.0004584789276123047,0.0008060932159423828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,5,0.00046253204345703125,0.0008158683776855469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,6,0.00045228004455566406,0.0007963180541992188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,191,7,0.0005180835723876953,0.0009071826934814453,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,0,0.04414820671081543,0.5294160842895508,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,1,0.008569955825805664,0.4827761650085449,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,2,0.008811473846435547,0.46844029426574707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,3,0.008839845657348633,0.4797658920288086,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,4,0.008695363998413086,0.4732954502105713,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,5,0.011504411697387695,0.49243927001953125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,6,0.011380672454833984,0.48174452781677246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,7,0.008733749389648438,0.4667847156524658,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,0,0.0006871223449707031,0.0013265609741210938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,1,0.00046896934509277344,0.0007922649383544922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,2,0.0004699230194091797,0.0007908344268798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,3,0.0005171298980712891,0.0008985996246337891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,4,0.00063323974609375,0.0010724067687988281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,5,0.0004787445068359375,0.000827789306640625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,6,0.0006458759307861328,0.001008749008178711,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,7,0.00044655799865722656,0.0007836818695068359,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,0,0.022815227508544922,0.4981048107147217,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,1,0.008581161499023438,0.5037522315979004,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,2,0.008673429489135742,0.47702693939208984,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,3,0.008555173873901367,0.4802241325378418,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,4,0.008809566497802734,0.4759988784790039,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,5,0.01162266731262207,0.5143625736236572,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,6,0.011957406997680664,0.511136531829834,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,7,0.011481523513793945,0.46785593032836914,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,0,0.0007426738739013672,0.0013699531555175781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,1,0.0004723072052001953,0.0008273124694824219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,2,0.00046515464782714844,0.0008177757263183594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,3,0.0006313323974609375,0.0010623931884765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,4,0.0005345344543457031,0.0008716583251953125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,5,0.0005087852478027344,0.0008800029754638672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,6,0.0005323886871337891,0.0008952617645263672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,7,0.0005698204040527344,0.0010178089141845703,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,0,0.051758527755737305,0.47275638580322266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,1,0.014511585235595703,0.48319244384765625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,2,0.008628129959106445,0.5911712646484375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,3,0.008462190628051758,0.46167969703674316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,4,0.01063227653503418,0.45980262756347656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,5,0.011879920959472656,0.477247953414917,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,6,0.011418819427490234,0.4909846782684326,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,7,0.009163141250610352,0.4815664291381836,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,0,0.0008087158203125,0.0013935565948486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,1,0.0007293224334716797,0.0012860298156738281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,2,0.000461578369140625,0.0008175373077392578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,3,0.0005052089691162109,0.0008695125579833984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,4,0.00060272216796875,0.0010652542114257812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,5,0.0005180835723876953,0.0009112358093261719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,6,0.00047016143798828125,0.0008094310760498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,7,0.0004696846008300781,0.0008208751678466797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,0,0.045031070709228516,0.5378479957580566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,1,0.010401725769042969,0.46155285835266113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,2,0.008708000183105469,0.48598742485046387,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,3,0.010035514831542969,0.4689157009124756,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,4,0.00804901123046875,0.4960446357727051,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,5,0.011944293975830078,0.4689614772796631,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,6,0.01095271110534668,0.4943058490753174,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,156,7,0.009337663650512695,0.46915555000305176,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,0,0.0006530284881591797,0.0013179779052734375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,1,0.0005555152893066406,0.0009355545043945312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,2,0.0004558563232421875,0.0007793903350830078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,3,0.0004239082336425781,0.0007371902465820312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,4,0.0003590583801269531,0.0006017684936523438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,5,0.0005712509155273438,0.0009675025939941406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,6,0.0003883838653564453,0.0006794929504394531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,156,7,0.0004494190216064453,0.0007848739624023438,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,0,0.05793476104736328,0.4815957546234131,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,1,0.008442401885986328,0.4678654670715332,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,2,0.00936269760131836,0.4737734794616699,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,3,0.008491754531860352,0.47498321533203125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,4,0.010733604431152344,0.48287439346313477,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,5,0.01116633415222168,0.5059788227081299,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,6,0.011200904846191406,0.4846210479736328,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,41,7,0.009584426879882812,0.4656400680541992,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,0,0.0005965232849121094,0.0011250972747802734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,1,0.0004379749298095703,0.0007412433624267578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,2,0.0004754066467285156,0.0007996559143066406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,3,0.0004143714904785156,0.0007228851318359375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,4,0.0006182193756103516,0.001024484634399414,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,5,0.0004284381866455078,0.0007002353668212891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,6,0.0004305839538574219,0.0007121562957763672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,41,7,0.0004761219024658203,0.0008106231689453125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,0,0.036402225494384766,0.4991884231567383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,1,0.008140325546264648,0.4983072280883789,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,2,0.010393619537353516,0.48743176460266113,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,3,0.014274358749389648,0.4953486919403076,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,4,0.009251117706298828,0.4812648296356201,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,5,0.011639118194580078,0.4840879440307617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,6,0.011954069137573242,0.47199106216430664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,200,7,0.008398771286010742,0.48743295669555664,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,0,0.0007059574127197266,0.0012445449829101562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,1,0.0003993511199951172,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,2,0.00048613548278808594,0.0008401870727539062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,3,0.0006203651428222656,0.0011067390441894531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,4,0.0004630088806152344,0.0007963180541992188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,5,0.0005517005920410156,0.0009469985961914062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,6,0.0004673004150390625,0.0008053779602050781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,200,7,0.00039649009704589844,0.0007035732269287109,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,0,0.047171592712402344,0.4723649024963379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,1,0.00838780403137207,0.47464704513549805,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,2,0.009084463119506836,0.4621453285217285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,3,0.008171796798706055,0.47634077072143555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,4,0.009499311447143555,0.46598219871520996,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,5,0.010909557342529297,0.5187721252441406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,6,0.07415771484375,0.5254964828491211,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,184,7,0.007869243621826172,0.5180866718292236,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,0,0.0006089210510253906,0.001150369644165039,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,1,0.0004112720489501953,0.0006780624389648438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,2,0.00044274330139160156,0.0007681846618652344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,3,0.0003991127014160156,0.0006704330444335938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,4,0.0004439353942871094,0.0007855892181396484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,5,0.0004031658172607422,0.0006706714630126953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,6,0.00038170814514160156,0.0006780624389648438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,184,7,0.0004951953887939453,0.0006339550018310547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,0,0.05110979080200195,0.49641871452331543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,1,0.008519887924194336,0.4629330635070801,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,2,0.01812005043029785,0.49722719192504883,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,3,0.008502721786499023,0.4671602249145508,1,0
