dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,1,0.014992713928222656,2.7762298583984375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,2,0.01656317710876465,3.000941514968872,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,3,0.01736736297607422,3.0571165084838867,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,0,0.0006251335144042969,0.0010709762573242188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,1,0.0006198883056640625,0.0010669231414794922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,2,0.0005290508270263672,0.0008375644683837891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,36,3,0.0004649162292480469,0.0007913112640380859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,0,0.04649782180786133,3.1678614616394043,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,1,0.013570070266723633,2.7344682216644287,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,2,0.016517162322998047,3.0625433921813965,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,13,3,0.017473936080932617,3.0161173343658447,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,0,0.0006518363952636719,0.0011548995971679688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,1,0.00044226646423339844,0.0007653236389160156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,2,0.0004591941833496094,0.0007622241973876953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,13,3,0.0009362697601318359,0.0007593631744384766,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,0,0.026760578155517578,3.0526070594787598,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,1,0.013955831527709961,2.74690580368042,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,2,0.017064571380615234,3.0639731884002686,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,3,0.01742267608642578,3.713789224624634,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,0,0.0007874965667724609,0.0013263225555419922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,1,0.0005013942718505859,0.0008463859558105469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,2,0.00043964385986328125,0.0007474422454833984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,3,0.0004565715789794922,0.00077056884765625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,0,0.053345680236816406,3.883723735809326,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,1,0.028033018112182617,3.8131258487701416,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,2,0.02652740478515625,3.9806363582611084,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,0,0.0007083415985107422,0.0013232231140136719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,1,0.0006859302520751953,0.0011000633239746094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,2,0.0004749298095703125,0.000812530517578125,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,0,0.05384063720703125,3.8716204166412354,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,1,0.026363372802734375,3.8495121002197266,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,2,0.02710890769958496,3.9175264835357666,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,0,0.0006988048553466797,0.0013277530670166016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,1,0.0004639625549316406,0.0008032321929931641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,2,0.0005779266357421875,0.0009529590606689453,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,0,0.05370020866394043,3.9066812992095947,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,1,0.11857295036315918,3.811086893081665,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,2,0.026296377182006836,3.883338451385498,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,0,0.0007631778717041016,0.0014002323150634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,1,0.0006461143493652344,0.0010678768157958984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,2,0.0005142688751220703,0.0008499622344970703,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,120,0,0.05303502082824707,3.8784070014953613,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,120,1,0.026556730270385742,3.8623995780944824,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,120,2,0.026784181594848633,3.973600387573242,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,120,0,0.0006928443908691406,0.0013341903686523438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,120,1,0.0004870891571044922,0.0008113384246826172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,120,2,0.0005273818969726562,0.0008969306945800781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,0,0.054590463638305664,3.8618481159210205,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,1,0.027384281158447266,3.8469619750976562,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,2,0.027263164520263672,3.857123851776123,1,-1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,0,0.0008771419525146484,0.0014715194702148438,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,1,0.0005412101745605469,0.0008983612060546875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,2,0.0005972385406494141,0.0009677410125732422,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,0,0.0535891056060791,3.884631633758545,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,1,0.11487197875976562,3.8236916065216064,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,205,2,0.0258333683013916,3.8774280548095703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,0,0.0006830692291259766,0.001322031021118164,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,1,0.0006496906280517578,0.0010495185852050781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,205,2,0.00047469139099121094,0.0007870197296142578,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,26,0,0.054384708404541016,3.870846748352051,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,26,1,0.026590585708618164,3.8335957527160645,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,26,2,0.026887178421020508,3.911837339401245,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,26,0,0.0008299350738525391,0.0014090538024902344,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,26,1,0.0006422996520996094,0.0010764598846435547,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,26,2,0.0006680488586425781,0.0010921955108642578,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,0,0.07215476036071777,3.8778090476989746,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,1,0.026417970657348633,3.866931200027466,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,2,0.026233911514282227,3.9073634147644043,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,0,0.0008330345153808594,0.001379251480102539,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,1,0.0004673004150390625,0.0008046627044677734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,2,0.000614166259765625,0.0008296966552734375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,0,0.04717445373535156,3.8547205924987793,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,1,0.12171673774719238,3.8004770278930664,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,2,0.026391983032226562,3.8261921405792236,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,0,0.0006194114685058594,0.01817464828491211,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,1,0.0005476474761962891,0.0008194446563720703,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,2,0.0006520748138427734,0.0010712146759033203,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,196,0,0.07059502601623535,3.817591905593872,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,196,1,0.026337385177612305,3.7904129028320312,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,196,2,0.027331113815307617,3.996429443359375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,196,0,0.0007772445678710938,0.0012900829315185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,196,1,0.0004875659942626953,0.0007932186126708984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,196,2,0.0005919933319091797,0.0010120868682861328,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,0,0.0469670295715332,3.8325181007385254,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,1,0.026691198348999023,3.836613178253174,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,2,0.026184797286987305,3.9282984733581543,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,0,0.0008687973022460938,0.0013606548309326172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,1,0.0006473064422607422,0.0010967254638671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,2,0.0005340576171875,0.0008740425109863281,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,61,0,0.06993818283081055,3.8227851390838623,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,61,1,0.12088465690612793,3.842728614807129,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,61,2,0.026865482330322266,3.8644070625305176,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,61,0,0.000629425048828125,0.0011992454528808594,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,61,1,0.0005714893341064453,0.0009508132934570312,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,61,2,0.0005970001220703125,0.0009930133819580078,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,0,0.0356595516204834,3.8347525596618652,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,1,0.026425838470458984,3.8248915672302246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,2,0.026440858840942383,3.9386472702026367,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,0,0.0008127689361572266,0.0012981891632080078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,1,0.00048613548278808594,0.0008068084716796875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,2,0.0006535053253173828,0.0010743141174316406,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,0,0.034752845764160156,3.785825490951538,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,1,0.026380538940429688,3.8339130878448486,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,2,0.026492595672607422,3.8493428230285645,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,0,0.0008435249328613281,0.004747152328491211,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,1,0.0004799365997314453,0.0008134841918945312,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,2,0.0005598068237304688,0.0009176731109619141,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,0,0.04892992973327637,3.836317300796509,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,1,0.11786222457885742,3.841099739074707,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,2,0.025801420211791992,3.8411052227020264,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,0,0.0006763935089111328,0.0012514591217041016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,1,0.00048089027404785156,0.0007958412170410156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,2,0.0004742145538330078,0.0008015632629394531,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,43,0,0.045874834060668945,3.8478639125823975,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,43,1,0.02680063247680664,3.8544375896453857,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,43,2,0.02536606788635254,3.8649401664733887,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,43,0,0.0005478858947753906,0.0010249614715576172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,43,1,0.00045371055603027344,0.0007624626159667969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,43,2,0.0005757808685302734,0.0006809234619140625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,98,0,0.07320308685302734,3.821889877319336,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,98,1,0.026747703552246094,3.8631715774536133,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,98,2,0.025911331176757812,3.8836610317230225,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,98,0,0.0006237030029296875,0.0011014938354492188,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,98,1,0.00045680999755859375,0.000774383544921875,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,98,2,0.0004668235778808594,0.0007631778717041016,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,0,0.07114720344543457,3.8007686138153076,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,1,0.07901334762573242,3.8232743740081787,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,2,0.02534341812133789,3.8161439895629883,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,0,0.0006117820739746094,0.001102447509765625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,1,0.0005774497985839844,0.0009453296661376953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,2,0.0004124641418457031,0.0006871223449707031,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,0,0.0721902847290039,3.8329172134399414,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,1,0.02561044692993164,3.814166307449341,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,2,0.026076793670654297,3.8904364109039307,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,0,0.0006213188171386719,0.0011332035064697266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,1,0.0004062652587890625,0.0006628036499023438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,2,0.00043320655822753906,0.0007340908050537109,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,72,0,0.05228853225708008,3.826526641845703,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,72,1,0.04048442840576172,3.8502843379974365,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,72,2,0.02570319175720215,3.8778023719787598,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,72,0,0.0006060600280761719,0.0011086463928222656,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,72,1,0.0005385875701904297,0.0008826255798339844,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,72,2,0.0005640983581542969,0.0009400844573974609,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,0,0.052735328674316406,3.8868839740753174,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,1,0.02540874481201172,3.815544843673706,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,2,0.025324106216430664,3.8641512393951416,1,-1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,0,0.0006172657012939453,0.0011086463928222656,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,1,0.0004031658172607422,0.0006933212280273438,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,2,0.0004031658172607422,0.0006699562072753906,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,191,0,0.06710100173950195,3.79887056350708,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,191,1,0.026162147521972656,3.786046028137207,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,191,2,0.02673625946044922,3.948035478591919,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,191,0,0.000621795654296875,0.0011179447174072266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,191,1,0.0004839897155761719,0.0007884502410888672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,191,2,0.0006592273712158203,0.001093149185180664,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,0,0.048768043518066406,3.8564865589141846,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,1,0.0257260799407959,3.8223142623901367,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,2,0.02722907066345215,3.885756492614746,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,0,0.0006384849548339844,0.0193021297454834,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,1,0.0005211830139160156,0.0008037090301513672,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,2,0.0006325244903564453,0.001043081283569336,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,0,0.07089591026306152,3.9377708435058594,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,1,0.025843381881713867,3.8988757133483887,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,2,0.025806188583374023,3.8996644020080566,1,-1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,0,0.0007014274597167969,0.001340627670288086,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,1,0.0004611015319824219,0.0007915496826171875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,2,0.0004584789276123047,0.0007750988006591797,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,0,0.044446468353271484,3.873769998550415,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,1,0.026489734649658203,3.857473850250244,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,2,0.025867700576782227,3.9540791511535645,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,0,0.001035451889038086,0.0017955303192138672,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,1,0.0005087852478027344,0.0008535385131835938,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,2,0.00046181678771972656,0.0007936954498291016,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,0,0.05777239799499512,3.82450532913208,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,1,0.026227474212646484,3.7976369857788086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,2,0.025701045989990234,3.8818979263305664,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,0,0.0007917881011962891,0.001373291015625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,1,0.0004787445068359375,0.0008242130279541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,2,0.0004601478576660156,0.0007765293121337891,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,0,0.04291081428527832,3.8648293018341064,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,1,0.0886235237121582,3.8595733642578125,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,2,0.026379823684692383,3.862966299057007,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,0,0.0011515617370605469,0.0016024112701416016,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,1,0.00043272972106933594,0.0007305145263671875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,2,0.0005352497100830078,0.0008337497711181641,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,0,0.0591275691986084,3.8259456157684326,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,1,0.026226043701171875,3.8852975368499756,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,200,2,0.026033639907836914,3.8818702697753906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,0,0.0007092952728271484,0.0013306140899658203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,1,0.0005123615264892578,0.0008733272552490234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,200,2,0.0004627704620361328,0.0007920265197753906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,0,0.07272100448608398,3.8568592071533203,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,1,0.02692580223083496,3.877746343612671,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,2,0.026157140731811523,3.887176990509033,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,0,0.0006208419799804688,0.0011878013610839844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,1,0.000644683837890625,0.0010724067687988281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,2,0.0005152225494384766,0.0008587837219238281,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,0,0.15129518508911133,3.8490777015686035,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,1,0.02647709846496582,3.8406407833099365,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,2,0.026877880096435547,3.856733560562134,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,0,0.0006728172302246094,0.0012462139129638672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,1,0.00046753883361816406,0.0007977485656738281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,2,0.0006284713745117188,0.0010464191436767578,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,0,0.059119224548339844,3.8858630657196045,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,1,0.026050090789794922,3.8037126064300537,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,41,2,0.026460647583007812,3.8450405597686768,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,0,0.0007276535034179688,0.011475086212158203,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,1,0.00047326087951660156,0.0008428096771240234,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,41,2,0.0004951953887939453,0.0008542537689208984,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,99,0,0.0704338550567627,3.8460800647735596,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,99,1,0.026726722717285156,3.8229103088378906,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,99,2,0.026085853576660156,3.970611572265625,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,99,0,0.0007107257843017578,0.0013151168823242188,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,99,1,0.0005159378051757812,0.0008723735809326172,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,99,2,0.0004565715789794922,0.0007843971252441406,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,197,0,0.048886775970458984,3.883793354034424,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,197,1,0.026134967803955078,3.753006935119629,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,197,2,0.027083158493041992,3.841594934463501,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,197,0,0.0007259845733642578,0.019376039505004883,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,197,1,0.0004649162292480469,0.0007717609405517578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,197,2,0.0006015300750732422,0.0009970664978027344,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,33,0,0.05297517776489258,3.8250489234924316,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,33,1,0.09011101722717285,3.8113090991973877,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,33,2,0.025492191314697266,3.840440511703491,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,33,0,0.0008530616760253906,0.001413583755493164,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,33,1,0.00046253204345703125,0.0007505416870117188,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,33,2,0.00039649009704589844,0.0006759166717529297,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,0,0.06012082099914551,3.8424272537231445,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,1,0.02577376365661621,3.8687033653259277,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,2,0.025635957717895508,3.9031143188476562,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,0,0.0007166862487792969,0.01170206069946289,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,1,0.0004088878631591797,0.0006616115570068359,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,2,0.0004711151123046875,0.0006918907165527344,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,0,0.07177543640136719,3.8145432472229004,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,1,0.02572345733642578,3.8656110763549805,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,189,2,0.025997400283813477,3.876868724822998,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,0,0.0006306171417236328,0.0011377334594726562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,1,0.00039958953857421875,0.0006754398345947266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,189,2,0.0005116462707519531,0.0008392333984375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,0,0.04573655128479004,3.8385753631591797,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,1,0.08223080635070801,3.82788348197937,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,2,0.02623772621154785,3.83402419090271,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,0,0.0006322860717773438,0.0191347599029541,1,1
