dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,37,0.0002758502960205078,0.0006308555603027344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,38,0.0002865791320800781,0.0006067752838134766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,39,0.00028228759765625,0.00063323974609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,40,0.00027632713317871094,0.0006186962127685547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,41,0.0002734661102294922,0.0006349086761474609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,42,0.0002894401550292969,0.000614166259765625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,43,0.0003097057342529297,0.0006997585296630859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,44,0.000274658203125,0.0006170272827148438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,45,0.0003120899200439453,0.0006999969482421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,46,0.00032401084899902344,0.0007250308990478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,47,0.00031304359436035156,0.0007283687591552734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,48,0.0003132820129394531,0.0007269382476806641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,49,0.0002765655517578125,0.0006229877471923828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,50,0.0003063678741455078,0.0006990432739257812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,51,0.00046515464782714844,0.0010728836059570312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,52,0.00036525726318359375,0.0008082389831542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,53,0.00033402442932128906,0.0007615089416503906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,54,0.00038170814514160156,0.0008099079132080078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,55,0.0003821849822998047,0.0008351802825927734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,56,0.0003345012664794922,0.0007493495941162109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,57,0.0003795623779296875,0.0008251667022705078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,58,0.0003311634063720703,0.0007402896881103516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,59,0.00036454200744628906,0.0008151531219482422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,60,0.0004374980926513672,0.001007080078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,61,0.0004413127899169922,0.0009658336639404297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,62,0.0003764629364013672,0.0008158683776855469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,63,0.00033092498779296875,0.0007469654083251953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,64,0.0003311634063720703,0.0007677078247070312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,65,0.00033283233642578125,0.0007009506225585938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,66,0.0004470348358154297,0.0010118484497070312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,184,67,0.0005698204040527344,0.0008299350738525391,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,0,0.017873287200927734,0.5225701332092285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,1,0.010007143020629883,0.5037310123443604,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,2,0.008987665176391602,0.46541619300842285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,3,0.008696317672729492,0.47342658042907715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,4,0.008887767791748047,0.478482723236084,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,5,0.009146690368652344,0.4734377861022949,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,6,0.008556365966796875,0.4860067367553711,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,7,0.008986711502075195,0.4686551094055176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,8,0.009226322174072266,0.5005486011505127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,9,0.008810758590698242,0.47686195373535156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,10,0.009501457214355469,0.5222418308258057,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,11,0.00851130485534668,0.494403600692749,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,12,0.0087738037109375,0.5145127773284912,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,13,0.00863957405090332,0.4840528964996338,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,14,0.008764266967773438,0.5208384990692139,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,15,0.01069498062133789,0.5040633678436279,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,16,0.009043455123901367,0.9388000965118408,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,17,0.008821487426757812,0.48084402084350586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,18,0.008567571640014648,0.4839210510253906,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,19,0.008543968200683594,0.4662649631500244,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,20,0.008829116821289062,0.47431302070617676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,21,0.008666038513183594,0.47809529304504395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,22,0.008678913116455078,0.4977536201477051,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,23,0.008810043334960938,0.5019311904907227,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,24,0.008626222610473633,0.4912140369415283,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,25,0.008803367614746094,0.4744231700897217,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,26,0.009432077407836914,0.5546956062316895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,27,0.0085601806640625,0.4948418140411377,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,28,0.008928060531616211,0.50557541847229,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,29,0.008697986602783203,0.4762451648712158,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,30,0.009134292602539062,0.604071855545044,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,31,0.016032934188842773,0.5005142688751221,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,32,0.01062321662902832,0.4988369941711426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,33,0.008743047714233398,0.47323179244995117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,34,0.008682727813720703,0.46779775619506836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,35,0.008582830429077148,0.5053324699401855,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,36,0.008915185928344727,0.49808478355407715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,37,0.011261940002441406,0.47701001167297363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,38,0.008638620376586914,0.4839766025543213,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,39,0.009266376495361328,0.48924970626831055,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,40,0.00869607925415039,0.4812006950378418,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,41,0.00957798957824707,0.47164225578308105,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,42,0.009080648422241211,0.5029826164245605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,43,0.008690834045410156,0.49767494201660156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,44,0.00890040397644043,0.48690342903137207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,45,0.009206295013427734,0.4630014896392822,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,46,0.00861215591430664,0.4723641872406006,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,47,0.009257316589355469,0.4775862693786621,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,48,0.008534669876098633,0.4688093662261963,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,49,0.008597135543823242,0.5314297676086426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,50,0.00867772102355957,0.4988362789154053,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,51,0.008573770523071289,0.46536684036254883,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,52,0.009525537490844727,0.5007352828979492,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,53,0.009644269943237305,0.5287036895751953,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,54,0.010600090026855469,0.4786570072174072,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,55,0.008574724197387695,0.46776652336120605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,56,0.008647441864013672,0.4782390594482422,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,57,0.008568286895751953,0.4666433334350586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,58,0.009225845336914062,0.4871249198913574,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,59,0.01045846939086914,0.4758565425872803,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,60,0.008789300918579102,0.479872465133667,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,61,0.008900642395019531,0.4888885021209717,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,62,0.008595466613769531,0.5002889633178711,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,63,0.008615970611572266,0.48433423042297363,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,64,0.010498762130737305,0.4747583866119385,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,65,0.008559226989746094,0.4767136573791504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,66,0.008956670761108398,0.48154735565185547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,189,67,0.009139776229858398,0.4941871166229248,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,0,0.0005476474761962891,0.00128936767578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,1,0.00037026405334472656,0.0008358955383300781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,2,0.0003974437713623047,0.0008399486541748047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,3,0.0003376007080078125,0.0007517337799072266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,4,0.0003426074981689453,0.0007529258728027344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,5,0.00037932395935058594,0.0008471012115478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,6,0.0003294944763183594,0.0007381439208984375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,7,0.0003745555877685547,0.0008130073547363281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,8,0.0003654956817626953,0.0008141994476318359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,9,0.00035691261291503906,0.0007448196411132812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,10,0.00036907196044921875,0.0008232593536376953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,11,0.0003223419189453125,0.00072479248046875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,12,0.00032401084899902344,0.0007319450378417969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,13,0.00034880638122558594,0.0007238388061523438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,14,0.0003647804260253906,0.00081634521484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,15,0.00033164024353027344,0.0007388591766357422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,16,0.0003390312194824219,0.0007479190826416016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,17,0.00033354759216308594,0.0007460117340087891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,18,0.0003304481506347656,0.0007369518280029297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,19,0.0003275871276855469,0.000720977783203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,20,0.0003848075866699219,0.000812530517578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,21,0.0003383159637451172,0.0007560253143310547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,22,0.0003228187561035156,0.0007219314575195312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,23,0.0003573894500732422,0.0008060932159423828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,24,0.00032520294189453125,0.0007326602935791016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,25,0.00034046173095703125,0.0007596015930175781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,26,0.00036406517028808594,0.0008215904235839844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,27,0.00032639503479003906,0.0007276535034179688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,28,0.00035452842712402344,0.0007522106170654297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,29,0.0003731250762939453,0.0008368492126464844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,30,0.00037670135498046875,0.0008327960968017578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,31,0.0005300045013427734,0.0012056827545166016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,32,0.0003857612609863281,0.0008535385131835938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,33,0.0003342628479003906,0.0007462501525878906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,34,0.0003266334533691406,0.000736236572265625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,35,0.0003349781036376953,0.0007288455963134766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,36,0.0004363059997558594,0.0009789466857910156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,37,0.00040435791015625,0.0008828639984130859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,38,0.000339508056640625,0.0007119178771972656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,39,0.00038242340087890625,0.0008254051208496094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,40,0.0003879070281982422,0.0008063316345214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,41,0.00039887428283691406,0.0008683204650878906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,42,0.0003635883331298828,0.0008161067962646484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,43,0.0003330707550048828,0.0007307529449462891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,44,0.00034499168395996094,0.0007729530334472656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,45,0.0003750324249267578,0.0008056163787841797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,46,0.0003647804260253906,0.0008134841918945312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,47,0.0003426074981689453,0.0007658004760742188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,48,0.0003249645233154297,0.0007221698760986328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,49,0.0003190040588378906,0.0007147789001464844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,50,0.000362396240234375,0.0008230209350585938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,51,0.00032401084899902344,0.0007250308990478516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,52,0.00036144256591796875,0.000812530517578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,53,0.00037026405334472656,0.0008413791656494141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,54,0.0003802776336669922,0.0008401870727539062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,55,0.00032830238342285156,0.0007300376892089844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,56,0.0003330707550048828,0.0007405281066894531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,57,0.0003254413604736328,0.0007257461547851562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,58,0.00036215782165527344,0.0008101463317871094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,59,0.0004184246063232422,0.0009071826934814453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,60,0.0003228187561035156,0.0007443428039550781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,61,0.0003275871276855469,0.0007402896881103516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,62,0.00033855438232421875,0.0007455348968505859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,63,0.00032639503479003906,0.0007252693176269531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,64,0.0003883838653564453,0.0008397102355957031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,65,0.00034236907958984375,0.0007579326629638672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,66,0.0003612041473388672,0.0008089542388916016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,189,67,0.0003676414489746094,0.0008442401885986328,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,0,0.0179595947265625,0.5174658298492432,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,1,0.008656740188598633,0.4803600311279297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,2,0.008867979049682617,0.4745190143585205,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,3,0.009832143783569336,0.5783884525299072,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,4,0.008652687072753906,0.4632868766784668,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,5,0.009222269058227539,0.48006510734558105,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,6,0.009083986282348633,0.46788859367370605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,7,0.00946354866027832,0.5016403198242188,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,8,0.008818864822387695,0.485154390335083,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,9,0.009273290634155273,0.4905965328216553,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,10,0.008650779724121094,0.5061781406402588,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,11,0.008731603622436523,0.48679065704345703,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,12,0.009879827499389648,0.49974942207336426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,13,0.012693405151367188,0.5154144763946533,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,14,0.009254217147827148,0.5131170749664307,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,15,0.009022951126098633,0.4715757369995117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,16,0.009972333908081055,0.9490067958831787,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,17,0.008965253829956055,0.4641296863555908,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,18,0.008584022521972656,0.46624255180358887,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,19,0.008492708206176758,0.4627823829650879,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,20,0.008489847183227539,0.4731459617614746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,21,0.008733510971069336,0.47692155838012695,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,22,0.008634805679321289,0.5059418678283691,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,23,0.00859975814819336,0.5133795738220215,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,24,0.008887052536010742,0.4727134704589844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,25,0.008780717849731445,0.49203991889953613,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,26,0.010132312774658203,0.48415470123291016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,27,0.008436918258666992,0.5230636596679688,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,28,0.009272098541259766,0.47379517555236816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,29,0.008480310440063477,0.47359657287597656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,30,0.008500337600708008,0.4807703495025635,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,31,0.0085601806640625,0.4645817279815674,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,32,0.008503913879394531,0.48328399658203125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,33,0.008950471878051758,0.4687526226043701,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,34,0.008432149887084961,0.46686387062072754,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,35,0.008550643920898438,0.49352383613586426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,36,0.010207176208496094,0.49547505378723145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,37,0.008766412734985352,0.5142378807067871,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,38,0.009333133697509766,0.4674074649810791,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,39,0.008769035339355469,0.47443246841430664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,40,0.00884103775024414,0.5099003314971924,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,41,0.008852481842041016,0.5068018436431885,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,42,0.010111093521118164,0.47818875312805176,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,43,0.008611917495727539,0.46251368522644043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,44,0.09720849990844727,0.47461628913879395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,45,0.00874185562133789,0.4679594039916992,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,46,0.008554458618164062,0.4881405830383301,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,47,0.008876800537109375,0.47406840324401855,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,48,0.00853419303894043,0.46941399574279785,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,49,0.008460283279418945,0.4787130355834961,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,50,0.010764598846435547,0.5108194351196289,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,51,0.008728265762329102,0.46239161491394043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,52,0.00873708724975586,0.4973893165588379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,53,0.00875234603881836,0.5192971229553223,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,54,0.008590936660766602,0.4872162342071533,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,55,0.010691404342651367,0.47554636001586914,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,56,0.008950948715209961,0.49706077575683594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,120,57,0.008560895919799805,0.46933746337890625,0,0
