dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,3,0.008917570114135742,0.4700636863708496,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,4,0.008576393127441406,0.46744585037231445,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,5,0.008793830871582031,0.48535728454589844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,6,0.011144161224365234,0.50128173828125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,7,0.011548280715942383,0.49011707305908203,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,8,0.01187443733215332,0.46532583236694336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,9,0.011621713638305664,0.48674774169921875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,10,0.009529829025268555,0.47665953636169434,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,11,0.008903980255126953,0.48201990127563477,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,12,0.01017451286315918,0.48429250717163086,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,13,0.01129770278930664,0.5115706920623779,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,14,0.00854182243347168,0.4903709888458252,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,15,0.008554935455322266,0.482133150100708,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,16,0.011524677276611328,0.4908120632171631,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,0,0.0007238388061523438,0.0013213157653808594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,1,0.00047278404235839844,0.0008149147033691406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,2,0.0005335807800292969,0.0009405612945556641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,3,0.0005390644073486328,0.0009493827819824219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,4,0.0004923343658447266,0.0008561611175537109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,5,0.0005335807800292969,0.0009448528289794922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,6,0.0005946159362792969,0.0010290145874023438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,7,0.0006160736083984375,0.0008518695831298828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,8,0.0005867481231689453,0.0010149478912353516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,9,0.0005197525024414062,0.0008976459503173828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,10,0.0005192756652832031,0.0009298324584960938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,11,0.00047969818115234375,0.0008301734924316406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,12,0.0006387233734130859,0.0011227130889892578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,13,0.0004546642303466797,0.0008151531219482422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,14,0.0004558563232421875,0.00083160400390625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,15,0.00047016143798828125,0.0008172988891601562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,16,0.0004737377166748047,0.0008256435394287109,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,0,0.03645014762878418,0.5209465026855469,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,1,0.009752035140991211,0.5100362300872803,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,2,0.011704444885253906,0.5655293464660645,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,3,0.009166479110717773,0.49175500869750977,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,4,0.008659601211547852,0.5209712982177734,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,5,0.008462190628051758,0.4723320007324219,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,6,0.00849771499633789,0.47058916091918945,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,7,0.01090693473815918,0.5218956470489502,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,8,0.009315967559814453,0.5335307121276855,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,9,0.011873245239257812,0.5187768936157227,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,10,0.012205839157104492,0.49939632415771484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,11,0.008560657501220703,0.5046393871307373,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,12,0.009194135665893555,0.4793999195098877,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,13,0.012522220611572266,0.4837055206298828,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,14,0.009858846664428711,0.4677700996398926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,15,0.01120138168334961,0.48047900199890137,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,16,0.01132512092590332,0.4975590705871582,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,0,0.0006420612335205078,0.0012404918670654297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,1,0.0006434917449951172,0.0011162757873535156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,2,0.0005140304565429688,0.0009136199951171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,3,0.0005304813385009766,0.0009334087371826172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,4,0.0005147457122802734,0.00090789794921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,5,0.0004673004150390625,0.0008206367492675781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,6,0.0004718303680419922,0.0008559226989746094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,7,0.0004687309265136719,0.0008127689361572266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,8,0.0005619525909423828,0.001005411148071289,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,9,0.00049591064453125,0.00089263916015625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,10,0.0006148815155029297,0.0011205673217773438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,11,0.0006346702575683594,0.001081705093383789,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,12,0.0005285739898681641,0.0009098052978515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,13,0.0006072521209716797,0.0011005401611328125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,14,0.0006380081176757812,0.001138925552368164,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,15,0.0005269050598144531,0.0009479522705078125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,16,0.0004677772521972656,0.0008013248443603516,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,0,0.03802371025085449,0.48151159286499023,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,1,0.008517742156982422,0.4645683765411377,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,2,0.013071537017822266,0.5170183181762695,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,3,0.008693218231201172,0.5160923004150391,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,4,0.009397268295288086,0.4804370403289795,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,5,0.009107351303100586,0.4589371681213379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,6,0.008921146392822266,0.4818248748779297,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,7,0.010986804962158203,0.49767422676086426,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,8,0.008980512619018555,0.48824548721313477,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,9,0.011077165603637695,0.49626970291137695,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,10,0.008699655532836914,0.49616169929504395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,11,0.009751319885253906,0.5031938552856445,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,12,0.00857853889465332,0.47585296630859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,13,0.012104034423828125,0.4988734722137451,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,14,0.008990049362182617,0.5224769115447998,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,15,0.009048700332641602,0.5117061138153076,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,196,16,0.012271642684936523,0.4770851135253906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,0,0.0007407665252685547,0.001371145248413086,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,1,0.00047135353088378906,0.0008087158203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,2,0.0005333423614501953,0.0009083747863769531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,3,0.00045013427734375,0.0008044242858886719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,4,0.0005342960357666016,0.0009284019470214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,5,0.0005235671997070312,0.0009906291961669922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,6,0.0005414485931396484,0.0009214878082275391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,7,0.0005280971527099609,0.0009241104125976562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,8,0.0005528926849365234,0.0009529590606689453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,9,0.0005159378051757812,0.0009212493896484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,10,0.0005207061767578125,0.0008981227874755859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,11,0.000629425048828125,0.0011203289031982422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,12,0.0004723072052001953,0.0008246898651123047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,13,0.0005140304565429688,0.0009205341339111328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,14,0.0006425380706787109,0.0008635520935058594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,15,0.00048828125,0.0008637905120849609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,196,16,0.0005776882171630859,0.0009925365447998047,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,0,0.048419952392578125,0.4833226203918457,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,1,0.008855819702148438,0.4673593044281006,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,2,0.013721227645874023,0.49280381202697754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,3,0.008690834045410156,0.46349644660949707,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,4,0.009305238723754883,0.5251686573028564,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,5,0.009475946426391602,0.5153639316558838,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,6,0.0897068977355957,0.46076512336730957,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,7,0.01073455810546875,0.4881711006164551,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,8,0.008096933364868164,0.48834943771362305,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,9,0.010492801666259766,0.5057039260864258,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,10,0.010644674301147461,0.47518444061279297,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,11,0.008087158203125,0.4611775875091553,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,12,0.00798487663269043,0.5017750263214111,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,13,0.010993480682373047,0.5540995597839355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,14,0.009189367294311523,0.4827237129211426,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,15,0.008733987808227539,0.48198771476745605,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,16,0.010842084884643555,0.5247502326965332,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,0,0.0008313655853271484,0.0014483928680419922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,1,0.0005147457122802734,0.0009219646453857422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,2,0.0005383491516113281,0.0009424686431884766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,3,0.0005054473876953125,0.000896453857421875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,4,0.00048351287841796875,0.0008604526519775391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,5,0.0005080699920654297,0.0009093284606933594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,6,0.0005097389221191406,0.0008466243743896484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,7,0.0004253387451171875,0.0007345676422119141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,8,0.0004162788391113281,0.0006854534149169922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,9,0.0003962516784667969,0.0006642341613769531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,10,0.0005223751068115234,0.0009372234344482422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,11,0.0003895759582519531,0.0006666183471679688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,12,0.00036907196044921875,0.0006546974182128906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,13,0.00040411949157714844,0.0006859302520751953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,14,0.00044417381286621094,0.0007734298706054688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,15,0.00043964385986328125,0.0007762908935546875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,16,0.00039958953857421875,0.0006930828094482422,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,0,0.03819608688354492,0.4918055534362793,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,1,0.008066892623901367,0.46538329124450684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,2,0.012156486511230469,0.5046370029449463,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,3,0.009184598922729492,0.48674559593200684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,4,0.008617639541625977,0.49286532402038574,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,5,0.010200262069702148,0.4851381778717041,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,6,0.010435819625854492,0.47615933418273926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,7,0.010463237762451172,0.49753236770629883,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,8,0.008173704147338867,0.5074055194854736,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,9,0.011352300643920898,0.48327159881591797,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,10,0.008219718933105469,0.5155341625213623,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,11,0.009320974349975586,0.5072338581085205,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,12,0.008192777633666992,0.4850902557373047,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,13,0.012470245361328125,0.4765141010284424,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,14,0.008884668350219727,0.5033450126647949,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,15,0.008577823638916016,0.516359806060791,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,61,16,0.011558055877685547,0.4925367832183838,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,0,0.0005788803100585938,0.0011165142059326172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,1,0.0003819465637207031,0.0006668567657470703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,2,0.0005578994750976562,0.0009648799896240234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,3,0.00044035911560058594,0.0007638931274414062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,4,0.00042629241943359375,0.0007507801055908203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,5,0.0007174015045166016,0.0012600421905517578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,6,0.0005488395690917969,0.0009500980377197266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,7,0.0004000663757324219,0.0006694793701171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,8,0.00038695335388183594,0.0006847381591796875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,9,0.0004379749298095703,0.0007674694061279297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,10,0.00038743019104003906,0.0006804466247558594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,11,0.0004420280456542969,0.0007681846618652344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,12,0.000385284423828125,0.0006809234619140625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,13,0.0005686283111572266,0.0009641647338867188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,14,0.00043487548828125,0.00077056884765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,15,0.00043702125549316406,0.0007753372192382812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,61,16,0.0004353523254394531,0.0007698535919189453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,0,0.04784226417541504,0.4745445251464844,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,1,0.009638071060180664,0.5054872035980225,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,2,0.011955022811889648,0.5014326572418213,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,3,0.008091926574707031,0.46825337409973145,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,4,0.008178234100341797,0.4874298572540283,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,5,0.007952213287353516,0.4981570243835449,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,6,0.00799417495727539,0.48819422721862793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,7,0.011072874069213867,0.4929802417755127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,8,0.010659456253051758,0.4816713333129883,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,9,0.010233640670776367,0.5372531414031982,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,10,0.008051395416259766,0.49831390380859375,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,11,0.00838923454284668,0.46596384048461914,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,12,0.008155107498168945,0.47213101387023926,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,13,0.0106353759765625,0.529217004776001,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,14,0.008447408676147461,0.5128788948059082,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,15,0.008742809295654297,0.484468936920166,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,156,16,0.010883569717407227,0.492795467376709,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,0,0.0005924701690673828,0.0010619163513183594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,1,0.0004858970642089844,0.0007956027984619141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,2,0.0004203319549560547,0.0007457733154296875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,3,0.0003845691680908203,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,4,0.0003848075866699219,0.0006754398345947266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,5,0.0003750324249267578,0.0006551742553710938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,6,0.00036454200744628906,0.0006558895111083984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,7,0.0004456043243408203,0.0007898807525634766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,8,0.0005712509155273438,0.000988006591796875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,9,0.00036907196044921875,0.0006611347198486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,10,0.0003848075866699219,0.0006749629974365234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,11,0.0003936290740966797,0.0006780624389648438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,12,0.00039505958557128906,0.0006687641143798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,13,0.00037741661071777344,0.0006663799285888672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,14,0.0003814697265625,0.0006771087646484375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,15,0.0004749298095703125,0.0008187294006347656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,156,16,0.0003910064697265625,0.0006871223449707031,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,0,0.039682865142822266,0.4905712604522705,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,1,0.008132219314575195,0.49910950660705566,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,2,0.011071205139160156,0.4873785972595215,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,3,0.008504390716552734,0.5091230869293213,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,4,0.010528802871704102,0.4947633743286133,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,5,0.008255958557128906,0.48645544052124023,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,6,0.008163213729858398,0.46698522567749023,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,7,0.010551929473876953,0.484813928604126,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,8,0.008982181549072266,0.5238301753997803,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,9,0.01228785514831543,0.5292975902557373,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,10,0.008215904235839844,0.4582962989807129,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,11,0.008126020431518555,0.4904656410217285,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,12,0.008217811584472656,0.5275876522064209,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,13,0.021507978439331055,0.5064380168914795,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,14,0.008214712142944336,0.4722633361816406,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,15,0.008896350860595703,0.4948279857635498,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,36,16,0.020969867706298828,0.4941983222961426,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,0,0.0005316734313964844,0.0010149478912353516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,1,0.00039839744567871094,0.00067901611328125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,2,0.0003864765167236328,0.0006866455078125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,3,0.00043654441833496094,0.0007712841033935547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,4,0.0007278919219970703,0.0008554458618164062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,5,0.0003910064697265625,0.0006990432739257812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,6,0.0003941059112548828,0.0006740093231201172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,7,0.0003838539123535156,0.0006709098815917969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,8,0.00032901763916015625,0.0006005764007568359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,9,0.0005331039428710938,0.0009098052978515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,10,0.0003910064697265625,0.0006921291351318359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,11,0.000392913818359375,0.0006778240203857422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,36,12,0.000385284423828125,0.0006661415100097656,1,0
