dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,3,0.00035500526428222656,0.00077056884765625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,4,0.0003609657287597656,0.0007681846618652344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,5,0.00036716461181640625,0.0007615089416503906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,6,0.00032830238342285156,0.0006825923919677734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,7,0.00034737586975097656,0.0007317066192626953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,8,0.0003204345703125,0.0007464885711669922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,9,0.00034499168395996094,0.0007519721984863281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,10,0.0002694129943847656,0.0006091594696044922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,11,0.00027108192443847656,0.0005981922149658203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,12,0.0002665519714355469,0.0005936622619628906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,13,0.00030541419982910156,0.0006732940673828125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,14,0.0002791881561279297,0.0006186962127685547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,15,0.00027298927307128906,0.0006051063537597656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,16,0.0002644062042236328,0.0005862712860107422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,17,0.00026869773864746094,0.0005900859832763672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,18,0.0002675056457519531,0.0005927085876464844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,19,0.00030803680419921875,0.0006756782531738281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,20,0.000270843505859375,0.0006005764007568359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,21,0.00026607513427734375,0.0005879402160644531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,22,0.0002644062042236328,0.0005896091461181641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,23,0.000301361083984375,0.0006747245788574219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,24,0.00038623809814453125,0.0008671283721923828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,25,0.00036597251892089844,0.0007619857788085938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,26,0.00031948089599609375,0.0006542205810546875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,27,0.00043082237243652344,0.0009500980377197266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,28,0.0003113746643066406,0.0006580352783203125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,29,0.0003788471221923828,0.0008528232574462891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,30,0.00027060508728027344,0.0005795955657958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,31,0.00028133392333984375,0.0005915164947509766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,32,0.00027060508728027344,0.0005922317504882812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,120,33,0.0003151893615722656,0.000659942626953125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,0,0.04925847053527832,0.5063505172729492,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,1,0.008143424987792969,0.4737570285797119,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,2,0.008124828338623047,0.4605863094329834,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,3,0.008075714111328125,0.47541117668151855,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,4,0.009494304656982422,0.49565792083740234,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,5,0.00865030288696289,0.5164079666137695,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,6,0.009513616561889648,0.49123334884643555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,7,0.008124113082885742,0.46277451515197754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,8,0.00907754898071289,0.4723665714263916,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,9,0.008143424987792969,0.5321834087371826,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,10,0.008118629455566406,0.478313684463501,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,11,0.008130788803100586,0.46677398681640625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,12,0.00818777084350586,0.49058079719543457,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,13,0.00808262825012207,0.4710071086883545,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,14,0.008553504943847656,0.48387575149536133,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,15,0.008323431015014648,0.4623582363128662,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,16,0.010936260223388672,0.47935009002685547,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,17,0.010848522186279297,0.4818758964538574,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,18,0.009953737258911133,0.5188295841217041,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,19,0.008172035217285156,0.46977806091308594,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,20,0.01034235954284668,0.47597384452819824,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,21,0.009358882904052734,0.46381592750549316,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,22,0.010548830032348633,0.47423744201660156,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,23,0.010900497436523438,0.47525906562805176,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,24,0.008158683776855469,0.4854769706726074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,25,0.009368419647216797,0.47045183181762695,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,26,0.008501291275024414,0.4696788787841797,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,27,0.008280754089355469,0.4651055335998535,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,28,0.008239030838012695,0.5029568672180176,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,29,0.0082550048828125,0.4734621047973633,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,30,0.008175373077392578,0.4745621681213379,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,31,0.008157730102539062,0.49870896339416504,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,32,0.010005950927734375,0.49349546432495117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,13,33,0.012112617492675781,0.4776327610015869,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,0,0.00035309791564941406,0.0008819103240966797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,1,0.0002694129943847656,0.0006003379821777344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,2,0.0002684593200683594,0.0005931854248046875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,3,0.00026607513427734375,0.0005888938903808594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,4,0.0003046989440917969,0.0006840229034423828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,5,0.0003046989440917969,0.0006821155548095703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,6,0.0003044605255126953,0.0006749629974365234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,7,0.0002651214599609375,0.0005838871002197266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,8,0.00031495094299316406,0.0006582736968994141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,9,0.0002815723419189453,0.0005769729614257812,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,10,0.0002703666687011719,0.0006036758422851562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,11,0.0002636909484863281,0.0005919933319091797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,12,0.0002701282501220703,0.0006091594696044922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,13,0.0002646446228027344,0.000591278076171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,14,0.0003020763397216797,0.0006721019744873047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,15,0.0002753734588623047,0.0006039142608642578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,16,0.00026917457580566406,0.0005948543548583984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,17,0.00030159950256347656,0.0006611347198486328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,18,0.0003960132598876953,0.0008490085601806641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,19,0.00026679039001464844,0.0005877017974853516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,20,0.00037479400634765625,0.0008323192596435547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,21,0.0003058910369873047,0.0006742477416992188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,22,0.0003590583801269531,0.0007474422454833984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,23,0.0002777576446533203,0.0005745887756347656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,24,0.0002624988555908203,0.0005853176116943359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,25,0.00031375885009765625,0.0006644725799560547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,26,0.00028443336486816406,0.0005915164947509766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,27,0.0002777576446533203,0.000614166259765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,28,0.000270843505859375,0.0005977153778076172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,29,0.00028395652770996094,0.0005867481231689453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,30,0.0002627372741699219,0.0005877017974853516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,31,0.00026488304138183594,0.0005857944488525391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,32,0.00037550926208496094,0.0008485317230224609,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,13,33,0.000392913818359375,0.0008435249328613281,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,0,0.02842402458190918,0.48254990577697754,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,1,0.009019851684570312,0.48142504692077637,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,2,0.008802413940429688,0.4643137454986572,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,3,0.008376359939575195,0.48775506019592285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,4,0.008638143539428711,0.473116397857666,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,5,0.011669397354125977,0.46238207817077637,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,6,0.008710622787475586,0.5166246891021729,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,7,0.009495019912719727,0.4747743606567383,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,8,0.008582353591918945,0.47068238258361816,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,9,0.008360624313354492,0.5059413909912109,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,10,0.009010076522827148,0.5214517116546631,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,11,0.008997678756713867,0.4669225215911865,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,12,0.009189605712890625,0.46246933937072754,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,13,0.008669614791870117,0.4578073024749756,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,14,0.008948326110839844,0.468472957611084,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,15,0.008355379104614258,0.4830305576324463,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,16,0.01146697998046875,0.47841954231262207,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,17,0.010827302932739258,0.48923540115356445,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,18,0.008512735366821289,0.5033447742462158,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,19,0.010429859161376953,0.46945929527282715,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,20,0.00837564468383789,0.4797508716583252,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,21,0.011895179748535156,0.4768979549407959,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,22,0.008262872695922852,0.565075159072876,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,23,0.01127314567565918,0.48461318016052246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,24,0.013961553573608398,0.4891242980957031,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,25,0.008369922637939453,0.47321534156799316,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,26,0.008414268493652344,0.45914530754089355,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,27,0.0087890625,0.500377893447876,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,28,0.008596420288085938,0.46492600440979004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,29,0.008731842041015625,0.4727509021759033,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,30,0.008403539657592773,0.46413278579711914,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,31,0.008508682250976562,0.468127965927124,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,32,0.008654594421386719,0.47460126876831055,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,205,33,0.012444734573364258,0.4719810485839844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,0,0.0003783702850341797,0.0008871555328369141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,1,0.0003478527069091797,0.0007548332214355469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,2,0.000362396240234375,0.0007467269897460938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,3,0.0003294944763183594,0.0006668567657470703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,4,0.00034880638122558594,0.0007691383361816406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,5,0.0003943443298339844,0.0008544921875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,6,0.00036406517028808594,0.0007541179656982422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,7,0.0003578662872314453,0.0007557868957519531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,8,0.0004413127899169922,0.0009331703186035156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,9,0.0003104209899902344,0.0006737709045410156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,10,0.0003170967102050781,0.0006842613220214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,11,0.00035119056701660156,0.0007634162902832031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,12,0.00037407875061035156,0.0007905960083007812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,13,0.000347137451171875,0.0007526874542236328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,14,0.0003542900085449219,0.000762939453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,15,0.0003292560577392578,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,16,0.0003161430358886719,0.0006864070892333984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,17,0.0003142356872558594,0.0006868839263916016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,18,0.00035572052001953125,0.0007612705230712891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,19,0.00040912628173828125,0.000823974609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,20,0.0003254413604736328,0.0006654262542724609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,21,0.00041222572326660156,0.0008442401885986328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,22,0.0003199577331542969,0.0006511211395263672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,23,0.00032258033752441406,0.0006644725799560547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,24,0.0003540515899658203,0.0007662773132324219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,25,0.00030612945556640625,0.0006721019744873047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,26,0.00031256675720214844,0.0006783008575439453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,27,0.00037384033203125,0.0007998943328857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,28,0.0003612041473388672,0.0007536411285400391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,29,0.00032401084899902344,0.0007002353668212891,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,30,0.0003204345703125,0.0006625652313232422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,31,0.00030803680419921875,0.0006949901580810547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,32,0.000339508056640625,0.0007081031799316406,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,205,33,0.00033402442932128906,0.0007395744323730469,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,0,0.05392265319824219,0.4782521724700928,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,1,0.008140802383422852,0.517188310623169,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,2,0.010254859924316406,0.5232894420623779,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,3,0.010714530944824219,0.45926332473754883,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,4,0.008144617080688477,0.47870779037475586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,5,0.008188962936401367,0.5125031471252441,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,6,0.008162498474121094,0.47109460830688477,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,7,0.008257865905761719,0.4680030345916748,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,8,0.008101940155029297,0.4706284999847412,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,9,0.009597063064575195,0.4978349208831787,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,10,0.008172988891601562,0.5145859718322754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,11,0.008105993270874023,0.48042798042297363,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,12,0.01099705696105957,0.4770328998565674,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,13,0.009211063385009766,0.47737741470336914,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,14,0.009905099868774414,0.48888182640075684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,15,0.008085012435913086,0.48853206634521484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,16,0.011359930038452148,0.48268580436706543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,17,0.013616323471069336,0.47394466400146484,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,18,0.007972002029418945,0.5021927356719971,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,19,0.010041475296020508,0.4901154041290283,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,20,0.008127212524414062,0.47892332077026367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,21,0.008066415786743164,0.45542240142822266,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,22,0.009582042694091797,0.5272881984710693,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,23,0.011085748672485352,0.4946591854095459,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,24,0.00817561149597168,0.46340513229370117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,25,0.008616447448730469,0.4663393497467041,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,26,0.009259223937988281,0.48230433464050293,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,27,0.008842706680297852,0.5007643699645996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,28,0.00884246826171875,0.48045897483825684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,29,0.07619476318359375,0.4779367446899414,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,30,0.00829768180847168,0.4706912040710449,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,31,0.009409666061401367,0.47541236877441406,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,32,0.010161161422729492,0.5170466899871826,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,26,33,0.012268543243408203,0.49313783645629883,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,0,0.0004258155822753906,0.0009515285491943359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,1,0.0002665519714355469,0.0005946159362792969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,2,0.00037932395935058594,0.0008504390716552734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,3,0.00045752525329589844,0.0007758140563964844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,4,0.00027823448181152344,0.0005998611450195312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,5,0.0002741813659667969,0.0006124973297119141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,6,0.00026702880859375,0.000583648681640625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,7,0.0002994537353515625,0.0006730556488037109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,8,0.0002727508544921875,0.0005824565887451172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,9,0.0003826618194580078,0.0008525848388671875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,10,0.0002846717834472656,0.0005950927734375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,11,0.00028395652770996094,0.0005767345428466797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,12,0.0002772808074951172,0.0008761882781982422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,13,0.0003228187561035156,0.0006771087646484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,14,0.00030612945556640625,0.0006732940673828125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,15,0.0002655982971191406,0.0005905628204345703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,16,0.0003120899200439453,0.0006566047668457031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,17,0.00038361549377441406,0.0008499622344970703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,18,0.0002658367156982422,0.0005826950073242188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,19,0.0003800392150878906,0.0008389949798583984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,20,0.0002682209014892578,0.0005981922149658203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,21,0.00026702880859375,0.0005900859832763672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,22,0.0003020763397216797,0.0006759166717529297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,23,0.0002684593200683594,0.0005984306335449219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,26,24,0.0002689361572265625,0.0006024837493896484,1,0
