dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,43,0.0021424293518066406,0.7037830352783203,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,44,0.002131223678588867,0.7007935047149658,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,45,0.0025107860565185547,0.8086590766906738,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,46,0.0021500587463378906,0.6840105056762695,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,47,0.0020983219146728516,0.7021040916442871,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,48,0.0021317005157470703,0.6972630023956299,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,189,49,0.002105712890625,0.6904728412628174,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,0,0.00021076202392578125,0.12287664413452148,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,1,0.0002238750457763672,0.06205606460571289,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,2,0.0002129077911376953,0.0607142448425293,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,3,0.00021886825561523438,0.056793212890625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,4,0.00021266937255859375,0.06892108917236328,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,5,0.00023174285888671875,0.0526425838470459,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,6,0.0002853870391845703,0.05469775199890137,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,7,0.00021409988403320312,0.0637364387512207,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,8,0.00021314620971679688,0.058504581451416016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,9,0.00021529197692871094,0.05306673049926758,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,10,0.0002079010009765625,0.05827021598815918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,11,0.00029206275939941406,0.05650615692138672,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,12,0.00025844573974609375,0.06419062614440918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,13,0.00024199485778808594,0.06048870086669922,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,14,0.00023436546325683594,0.05773782730102539,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,15,0.0002319812774658203,0.05863809585571289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,16,0.0002319812774658203,0.05696535110473633,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,17,0.000232696533203125,0.06139349937438965,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,18,0.0002460479736328125,0.06340456008911133,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,19,0.000335693359375,0.05553555488586426,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,20,0.00021409988403320312,0.0523834228515625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,21,0.00021195411682128906,0.0581052303314209,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,22,0.00031304359436035156,0.06315922737121582,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,23,0.00024175643920898438,0.05761456489562988,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,24,0.00024127960205078125,0.058393001556396484,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,25,0.00023937225341796875,0.06305408477783203,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,26,0.0003185272216796875,0.06151008605957031,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,27,0.00028228759765625,0.06339430809020996,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,28,0.00026154518127441406,0.04469490051269531,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,29,0.00021910667419433594,0.05960202217102051,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,30,0.0002143383026123047,0.047811031341552734,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,31,0.0002200603485107422,0.06205582618713379,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,32,0.0002110004425048828,0.053251028060913086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,33,0.0003235340118408203,0.0611109733581543,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,34,0.00021123886108398438,0.05155444145202637,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,35,0.0002415180206298828,0.06409072875976562,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,36,0.0002491474151611328,0.06308174133300781,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,37,0.00020837783813476562,0.05870771408081055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,38,0.00020551681518554688,0.061695098876953125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,39,0.00023126602172851562,0.06381869316101074,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,40,0.00022459030151367188,0.056437015533447266,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,41,0.0002512931823730469,0.05883216857910156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,42,0.00027179718017578125,0.06269097328186035,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,43,0.00024580955505371094,0.05823540687561035,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,44,0.000240325927734375,0.059195518493652344,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,45,0.0002422332763671875,0.05682563781738281,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,46,0.0003688335418701172,0.052559852600097656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,47,0.00021886825561523438,0.0572962760925293,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,48,0.00023984909057617188,0.058753013610839844,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,189,49,0.0002396106719970703,0.05942988395690918,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,0,0.0025260448455810547,0.6853682994842529,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,1,0.0024139881134033203,0.6999795436859131,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,2,0.0021364688873291016,0.7019729614257812,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,3,0.0021181106567382812,0.7011635303497314,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,4,0.002134084701538086,0.701399564743042,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,5,0.0021648406982421875,0.7023410797119141,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,6,0.002163410186767578,0.7010483741760254,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,7,0.0021104812622070312,0.6989152431488037,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,8,0.0024271011352539062,0.8211040496826172,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,9,0.007254123687744141,0.6889593601226807,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,10,0.002103567123413086,0.6994481086730957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,11,0.0021185874938964844,0.6975464820861816,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,12,0.0021004676818847656,0.6863720417022705,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,13,0.0020148754119873047,0.6852777004241943,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,14,0.0020830631256103516,0.6971938610076904,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,15,0.0020935535430908203,0.687859296798706,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,16,0.002140045166015625,0.684098482131958,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,17,0.0020923614501953125,0.6999862194061279,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,18,0.002115011215209961,0.7016875743865967,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,19,0.0021462440490722656,0.7010104656219482,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,20,0.0021004676818847656,0.6991047859191895,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,21,0.002095937728881836,0.7827568054199219,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,22,0.007066965103149414,0.6955423355102539,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,23,0.0020351409912109375,0.684002161026001,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,24,0.002044200897216797,0.6866676807403564,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,25,0.0020227432250976562,0.6862916946411133,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,26,0.002001523971557617,0.6897177696228027,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,27,0.0020186901092529297,0.7005963325500488,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,28,0.002066373825073242,0.6940836906433105,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,29,0.002021312713623047,0.6886153221130371,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,30,0.0020716190338134766,0.6998350620269775,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,31,0.002294301986694336,0.6997110843658447,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,32,0.0020530223846435547,0.6906290054321289,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,33,0.0020933151245117188,0.7740345001220703,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,34,0.002541065216064453,0.6923267841339111,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,35,0.0021712779998779297,0.6973617076873779,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,36,0.002106904983520508,0.7025699615478516,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,37,0.002116680145263672,0.6991541385650635,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,38,0.0021135807037353516,0.7010951042175293,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,39,0.002166748046875,0.7024703025817871,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,40,0.002105712890625,0.6983387470245361,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,41,0.0021300315856933594,0.7006235122680664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,42,0.0021169185638427734,0.7006654739379883,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,43,0.0021164417266845703,0.7016897201538086,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,44,0.0021202564239501953,0.7685079574584961,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,45,0.002112865447998047,0.6844663619995117,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,46,0.0020215511322021484,0.6865622997283936,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,47,0.0020329952239990234,0.6860766410827637,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,48,0.0020189285278320312,0.6858325004577637,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,120,49,0.0020051002502441406,0.6880650520324707,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,0,0.00026988983154296875,0.1060941219329834,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,1,0.0002956390380859375,0.06336522102355957,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,2,0.0002696514129638672,0.05576729774475098,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,3,0.0002605915069580078,0.05744814872741699,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,4,0.0002505779266357422,0.06025433540344238,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,5,0.0002346038818359375,0.05650639533996582,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,6,0.0002391338348388672,0.05997657775878906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,7,0.00024247169494628906,0.06058335304260254,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,8,0.0002434253692626953,0.05562472343444824,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,9,0.0003662109375,0.058803558349609375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,10,0.00022459030151367188,0.05926680564880371,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,11,0.00024366378784179688,0.05751943588256836,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,12,0.00023937225341796875,0.06407737731933594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,13,0.0002987384796142578,0.05706501007080078,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,14,0.00021314620971679688,0.06067299842834473,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,15,0.00024437904357910156,0.0587773323059082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,16,0.0002579689025878906,0.05360984802246094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,17,0.00020956993103027344,0.05109262466430664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,18,0.00022339820861816406,0.05348968505859375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,19,0.0002219676971435547,0.06409072875976562,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,20,0.00022339820861816406,0.05066800117492676,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,21,0.00022554397583007812,0.05265212059020996,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,22,0.0003151893615722656,0.061495304107666016,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,23,0.00026917457580566406,0.057822465896606445,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,24,0.00022459030151367188,0.057448387145996094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,25,0.0002257823944091797,0.057926177978515625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,26,0.0002167224884033203,0.05580902099609375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,27,0.0002117156982421875,0.0596470832824707,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,28,0.00036716461181640625,0.05029129981994629,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,29,0.0002231597900390625,0.05668807029724121,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,30,0.0002124309539794922,0.05733847618103027,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,31,0.00022912025451660156,0.051421403884887695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,32,0.00024509429931640625,0.062461137771606445,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,33,0.0002474784851074219,0.061870574951171875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,34,0.0003082752227783203,0.055455923080444336,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,35,0.00023102760314941406,0.06217145919799805,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,36,0.00022029876708984375,0.06297445297241211,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,37,0.00022745132446289062,0.04852461814880371,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,38,0.0002219676971435547,0.05311226844787598,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,39,0.00022339820861816406,0.05277371406555176,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,40,0.0002307891845703125,0.05907297134399414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,41,0.00022673606872558594,0.06153726577758789,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,42,0.0002231597900390625,0.051407575607299805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,43,0.0002243518829345703,0.06179356575012207,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,44,0.0002205371856689453,0.05788278579711914,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,45,0.000308990478515625,0.06030702590942383,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,46,0.00020265579223632812,0.06279659271240234,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,47,0.00020241737365722656,0.052260637283325195,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,48,0.000202178955078125,0.05157303810119629,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,120,49,0.00020241737365722656,0.05307626724243164,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,0,0.002042531967163086,0.6851320266723633,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,1,0.0020232200622558594,0.6854121685028076,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,2,0.002071857452392578,0.6969754695892334,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,3,0.0020864009857177734,0.6993353366851807,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,4,0.002123594284057617,0.7013339996337891,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,5,0.0020983219146728516,0.6972284317016602,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,6,0.0020966529846191406,0.7641041278839111,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,7,0.002077817916870117,0.6836955547332764,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,8,0.0020117759704589844,0.6897704601287842,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,9,0.0020139217376708984,0.6853148937225342,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,10,0.0020034313201904297,0.6901860237121582,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,11,0.0019979476928710938,0.6842713356018066,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,12,0.0022842884063720703,0.6980166435241699,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,13,0.0020439624786376953,0.685387372970581,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,14,0.002051830291748047,0.6843640804290771,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,15,0.002015829086303711,0.6850640773773193,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,16,0.002002239227294922,0.6855876445770264,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,17,0.002027273178100586,0.6847937107086182,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,18,0.0020246505737304688,0.6872940063476562,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,19,0.002012491226196289,0.6861798763275146,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,20,0.002246856689453125,0.7602982521057129,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,21,0.002084493637084961,0.6837613582611084,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,22,0.002033710479736328,0.6862106323242188,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,23,0.0020728111267089844,0.6962454319000244,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,24,0.0022487640380859375,0.7028763294219971,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,25,0.002278566360473633,0.6882579326629639,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,26,0.002070188522338867,0.6863155364990234,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,27,0.002027750015258789,0.6878600120544434,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,28,0.0020172595977783203,0.6884660720825195,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,29,0.002032756805419922,0.6885569095611572,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,30,0.0020394325256347656,0.6884942054748535,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,31,0.0021049976348876953,0.7092404365539551,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,32,0.0020279884338378906,0.708853006362915,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,33,0.002346038818359375,0.7705891132354736,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,34,0.0020880699157714844,0.686758279800415,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,35,0.002031087875366211,0.688713788986206,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,36,0.002026081085205078,0.687647819519043,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,37,0.002038240432739258,0.6902999877929688,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,38,0.0020759105682373047,0.6904654502868652,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,39,0.0020453929901123047,0.689063549041748,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,40,0.0020270347595214844,0.689436674118042,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,41,0.002015829086303711,0.6886465549468994,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,42,0.002007722854614258,0.6890902519226074,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,43,0.002031087875366211,0.6906294822692871,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,44,0.002018451690673828,0.6888527870178223,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,45,0.002028226852416992,0.689877986907959,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,46,0.002009868621826172,0.7521500587463379,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,47,0.002055644989013672,0.7036688327789307,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,48,0.002013683319091797,0.7052919864654541,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,2,true,13,49,0.0020198822021484375,0.7001287937164307,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,0,0.00024080276489257812,0.1270890235900879,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,1,0.00020384788513183594,0.05587291717529297,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,2,0.00020122528076171875,0.0592961311340332,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,3,0.00021982192993164062,0.05296754837036133,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,4,0.00022149085998535156,0.061681509017944336,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,5,0.0002193450927734375,0.06202244758605957,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,6,0.00022125244140625,0.052405357360839844,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,7,0.0002951622009277344,0.05857419967651367,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,8,0.00020122528076171875,0.04675555229187012,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,9,0.000202178955078125,0.050945281982421875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,10,0.00020265579223632812,0.044794559478759766,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,11,0.0002040863037109375,0.05447840690612793,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,12,0.0002002716064453125,0.06217050552368164,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,13,0.0002846717834472656,0.060147762298583984,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,14,0.00020813941955566406,0.05683708190917969,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,15,0.0002155303955078125,0.062267303466796875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,16,0.00021600723266601562,0.05261659622192383,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,17,0.0002090930938720703,0.0635385513305664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,18,0.00022602081298828125,0.06213068962097168,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,19,0.0002117156982421875,0.06194305419921875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,20,0.00021195411682128906,0.057306766510009766,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,21,0.0002903938293457031,0.052216291427612305,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,22,0.00020051002502441406,0.05546402931213379,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,23,0.000202178955078125,0.05895185470581055,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,24,0.0002167224884033203,0.059010982513427734,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,25,0.0002551078796386719,0.06238436698913574,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,26,0.00027680397033691406,0.05932354927062988,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,27,0.00020694732666015625,0.062185049057006836,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,28,0.00020575523376464844,0.06396818161010742,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,29,0.00020265579223632812,0.05611109733581543,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,30,0.00020885467529296875,0.057768821716308594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,31,0.00020241737365722656,0.059946537017822266,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,32,0.0002079010009765625,0.05852484703063965,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,33,0.00020360946655273438,0.058534860610961914,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,34,0.00030231475830078125,0.06218528747558594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,35,0.00020265579223632812,0.05251765251159668,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,2,true,13,36,0.00020313262939453125,0.054728031158447266,1,0
