dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,47,0.054087162017822266,251.81297731399536,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,48,0.05451202392578125,247.33674836158752,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,189,49,0.05376791954040527,250.60739183425903,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,0,0.00025582313537597656,0.055320024490356445,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,1,0.00028586387634277344,0.05770158767700195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,2,0.00031304359436035156,0.055353641510009766,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,3,0.00035834312438964844,0.053231239318847656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,4,0.00032782554626464844,0.06476187705993652,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,5,0.0004661083221435547,0.11431145668029785,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,6,0.00034737586975097656,0.06059718132019043,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,7,0.0004401206970214844,0.05538463592529297,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,8,0.0003154277801513672,0.05435490608215332,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,9,0.00036263465881347656,0.053122520446777344,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,10,0.0003082752227783203,0.05289411544799805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,11,0.0003147125244140625,0.06077933311462402,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,12,0.0004642009735107422,0.053633689880371094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,13,0.0003209114074707031,0.0623927116394043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,14,0.0005424022674560547,0.05484509468078613,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,15,0.0003540515899658203,0.058503150939941406,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,16,0.00038623809814453125,0.11132121086120605,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,17,0.00034880638122558594,0.06161141395568848,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,18,0.0002808570861816406,0.05741691589355469,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,19,0.00033593177795410156,0.052225351333618164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,20,0.00042057037353515625,0.05758237838745117,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,21,0.00032901763916015625,0.05769824981689453,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,22,0.0003075599670410156,0.04883432388305664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,23,0.0003476142883300781,0.05214715003967285,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,24,0.0003857612609863281,0.046544551849365234,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,25,0.0003662109375,0.09314227104187012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,26,0.0003218650817871094,0.059081315994262695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,27,0.0002956390380859375,0.043181419372558594,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,28,0.0004730224609375,0.06131887435913086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,29,0.0003199577331542969,0.05257105827331543,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,30,0.0003635883331298828,0.054393768310546875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,31,0.0003654956817626953,0.05463671684265137,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,32,0.0002911090850830078,0.04787039756774902,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,33,0.0004639625549316406,0.05372452735900879,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,34,0.0004277229309082031,0.05419468879699707,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,35,0.00031757354736328125,0.049359798431396484,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,36,0.0003159046173095703,0.051767587661743164,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,37,0.00030350685119628906,0.04996800422668457,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,38,0.0005223751068115234,0.05363059043884277,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,39,0.0004532337188720703,0.05168652534484863,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,40,0.0002841949462890625,0.0539243221282959,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,41,0.00030684471130371094,0.059804439544677734,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,42,0.0004127025604248047,0.05784487724304199,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,43,0.0003504753112792969,0.05592846870422363,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,44,0.0003237724304199219,0.057413339614868164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,45,0.00047850608825683594,0.09855508804321289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,46,0.00030684471130371094,0.04887104034423828,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,47,0.00035881996154785156,0.04671359062194824,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,48,0.00031256675720214844,0.04777240753173828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,189,49,0.0005121231079101562,0.05913043022155762,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,0,0.05405020713806152,244.79494190216064,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,1,0.054821014404296875,248.17644500732422,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,2,0.0541224479675293,246.89242315292358,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,3,0.05408763885498047,250.3189480304718,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,4,0.11445808410644531,241.69882678985596,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,5,0.05292487144470215,241.95442008972168,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,6,0.05426454544067383,248.2712836265564,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,7,0.05422091484069824,238.58058667182922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,8,0.05452895164489746,242.63104796409607,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,9,0.054570674896240234,239.0574402809143,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,10,0.05415916442871094,251.76737141609192,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,11,0.05396866798400879,244.094153881073,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,12,0.11486387252807617,247.9727852344513,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,13,0.05420947074890137,247.40441465377808,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,14,0.054215431213378906,262.843870639801,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,15,0.06889772415161133,248.91340851783752,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,16,0.05459904670715332,241.41765141487122,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,17,0.05431389808654785,248.50014638900757,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,18,0.054091453552246094,245.77902054786682,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,19,0.05429983139038086,250.98613500595093,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,20,0.10833239555358887,239.12195539474487,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,21,0.05304217338562012,250.65554356575012,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,22,0.11269950866699219,247.77963852882385,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,23,0.11217355728149414,256.85236382484436,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,24,0.05454587936401367,244.8740074634552,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,25,0.10972404479980469,249.55085039138794,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,26,0.06188535690307617,248.72983503341675,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,27,0.10954833030700684,239.24083352088928,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,28,0.054096221923828125,247.90018725395203,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,29,0.12738513946533203,245.35658049583435,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,30,0.0545198917388916,250.4702286720276,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,31,0.11197710037231445,247.7429118156433,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,32,0.05473518371582031,246.60588765144348,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,33,0.11351728439331055,244.56137323379517,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,34,0.054424285888671875,265.7087287902832,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,35,0.1312718391418457,234.70587539672852,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,36,0.05430006980895996,243.59420371055603,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,37,0.11456775665283203,247.7356297969818,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,38,0.056566476821899414,240.857079744339,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,39,0.11369442939758301,248.49019026756287,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,40,0.05433797836303711,247.08672332763672,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,41,0.10916328430175781,250.6768937110901,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,42,0.0545496940612793,247.56734657287598,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,43,0.10956668853759766,256.79803681373596,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,44,0.054315805435180664,243.9701211452484,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,45,0.1180579662322998,251.45549774169922,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,46,0.06233978271484375,251.74952483177185,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,47,0.1090545654296875,243.1267430782318,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,48,0.05461716651916504,250.80840277671814,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,120,49,0.1228630542755127,239.71106481552124,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,0,0.0002243518829345703,0.056748390197753906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,1,0.00032019615173339844,0.04667258262634277,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,2,0.0003185272216796875,0.0545964241027832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,3,0.0004246234893798828,0.050873517990112305,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,4,0.00040602684020996094,0.04424333572387695,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,5,0.00029540061950683594,0.05709385871887207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,6,0.0003230571746826172,0.050687551498413086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,7,0.0003337860107421875,0.05394244194030762,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,8,0.0005004405975341797,0.060153961181640625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,9,0.000339508056640625,0.0558781623840332,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,10,0.00027942657470703125,0.0543975830078125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,11,0.0003204345703125,0.0555269718170166,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,12,0.000377655029296875,0.045473337173461914,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,13,0.0003535747528076172,0.05850052833557129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,14,0.00028252601623535156,0.05382394790649414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,15,0.00045800209045410156,0.1123499870300293,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,16,0.0004391670227050781,0.06224226951599121,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,17,0.0003037452697753906,0.05499529838562012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,18,0.0003197193145751953,0.05331563949584961,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,19,0.00043964385986328125,0.05746603012084961,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,20,0.0003337860107421875,0.0492708683013916,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,21,0.0003254413604736328,0.054026126861572266,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,22,0.00032591819763183594,0.043363332748413086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,23,0.0003483295440673828,0.061966657638549805,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,24,0.00043892860412597656,0.05381202697753906,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,25,0.0003428459167480469,0.05141592025756836,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,26,0.00034689903259277344,0.11511635780334473,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,27,0.0005044937133789062,0.05846214294433594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,28,0.0005040168762207031,0.04971146583557129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,29,0.0005104541778564453,0.054254770278930664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,30,0.00030994415283203125,0.045662879943847656,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,31,0.0003066062927246094,0.046538352966308594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,32,0.0004916191101074219,0.06041455268859863,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,33,0.0005369186401367188,0.05512690544128418,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,34,0.0005319118499755859,0.05251312255859375,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,35,0.00032901763916015625,0.08290433883666992,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,36,0.0002970695495605469,0.057642221450805664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,37,0.0003285408020019531,0.05145716667175293,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,38,0.0004010200500488281,0.0586094856262207,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,39,0.00033593177795410156,0.052704572677612305,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,40,0.00033545494079589844,0.04586625099182129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,41,0.00033593177795410156,0.04689145088195801,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,42,0.0003306865692138672,0.05090641975402832,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,43,0.0003528594970703125,0.04775834083557129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,44,0.0005102157592773438,0.055409908294677734,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,45,0.0003476142883300781,0.05119061470031738,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,46,0.00034737586975097656,0.0842735767364502,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,47,0.0003514289855957031,0.0558772087097168,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,48,0.0003228187561035156,0.057532548904418945,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,120,49,0.0004608631134033203,0.051810503005981445,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,0,0.05446004867553711,236.58686709403992,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,1,0.10880589485168457,244.1518042087555,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,2,0.05423307418823242,249.4972107410431,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,3,0.1125495433807373,244.98760318756104,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,4,0.05418848991394043,264.805139541626,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,5,0.13834571838378906,237.83015656471252,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,6,0.05416536331176758,234.17896056175232,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,7,0.1079564094543457,249.96367979049683,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,8,0.05374002456665039,238.29963207244873,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,9,0.11241912841796875,246.26705265045166,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,10,0.05295443534851074,242.13028860092163,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,11,0.10834455490112305,240.51471066474915,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,12,0.054070234298706055,241.14031291007996,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,13,0.11513805389404297,264.52428007125854,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,14,0.06171393394470215,243.5618314743042,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,15,0.10982561111450195,244.6350347995758,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,16,0.053948402404785156,249.58862113952637,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,17,0.11267399787902832,241.92599892616272,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,18,0.05395054817199707,250.3916792869568,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,19,0.11070775985717773,248.1332676410675,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,20,0.054329633712768555,250.04398131370544,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,21,0.11129593849182129,244.6916699409485,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,22,0.05419516563415527,247.6692864894867,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,23,0.11357831954956055,234.0818796157837,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,24,0.05459856986999512,250.61992716789246,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,25,0.12526273727416992,250.18890070915222,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,26,0.0536503791809082,243.22722148895264,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,27,0.12163734436035156,227.92284679412842,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,28,0.054097890853881836,223.2183976173401,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,29,0.11085820198059082,223.47753047943115,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,30,0.054288387298583984,223.71128821372986,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,31,0.19180846214294434,223.59969282150269,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,32,0.05423736572265625,223.5987091064453,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,33,0.11088967323303223,222.98878049850464,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,34,0.05459117889404297,222.97616338729858,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,35,0.10716104507446289,223.52479362487793,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,36,0.05449986457824707,224.0408537387848,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,37,0.10887002944946289,223.8635332584381,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,38,0.055257320404052734,224.00243997573853,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,39,0.10952281951904297,224.63979077339172,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,40,0.0542902946472168,224.07908868789673,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,41,0.10886073112487793,223.92570900917053,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,42,0.05494117736816406,224.62018156051636,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,43,0.12534022331237793,223.77795386314392,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,44,0.05469822883605957,223.82879996299744,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,45,0.10790395736694336,223.3885464668274,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,46,0.05449318885803223,223.86054301261902,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,47,0.10852265357971191,223.58306694030762,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,48,0.05435895919799805,224.08665108680725,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,13,49,0.10796022415161133,223.92671537399292,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,0,0.00021910667419433594,0.04741501808166504,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,1,0.00028824806213378906,0.04302334785461426,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,2,0.0003604888916015625,0.05420541763305664,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,3,0.00031757354736328125,0.05776166915893555,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,4,0.000438690185546875,0.05311226844787598,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,5,0.0003800392150878906,0.1037752628326416,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,6,0.0003273487091064453,0.05613088607788086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,7,0.00028061866760253906,0.04431891441345215,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,8,0.00037598609924316406,0.052313804626464844,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,9,0.0003628730773925781,0.0464322566986084,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,10,0.0003743171691894531,0.0584414005279541,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,11,0.0002856254577636719,0.04450368881225586,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,12,0.0002982616424560547,0.05587649345397949,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,13,0.00037479400634765625,0.04291534423828125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,14,0.00046944618225097656,0.10291361808776855,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,15,0.00032973289489746094,0.053491830825805664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,16,0.0004296302795410156,0.05117464065551758,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,17,0.0003161430358886719,0.04548454284667969,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,18,0.0004980564117431641,0.05227804183959961,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,19,0.00033020973205566406,0.05873584747314453,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,20,0.0005145072937011719,0.059324026107788086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,21,0.0002989768981933594,0.055620431900024414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,22,0.000335693359375,0.04934334754943848,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,23,0.00035643577575683594,0.051782846450805664,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,24,0.00028061866760253906,0.053034305572509766,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,25,0.0003504753112792969,0.09581947326660156,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,26,0.0003204345703125,0.04768681526184082,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,27,0.0004248619079589844,0.05428194999694824,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,28,0.00040912628173828125,0.007812023162841797,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,29,0.0002903938293457031,0.014904022216796875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,30,0.0002810955047607422,0.007390260696411133,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,13,31,0.00042700767517089844,0.0016472339630126953,1,1
