dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,9,0.0003657341003417969,0.05492568016052246,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,10,0.0004532337188720703,0.06277084350585938,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,11,0.00041866302490234375,0.05862712860107422,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,12,0.0004475116729736328,0.05482983589172363,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,13,0.0004863739013671875,0.05597829818725586,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,14,0.00046324729919433594,0.11954617500305176,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,15,0.00047016143798828125,0.13071751594543457,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,16,0.0003781318664550781,0.05893301963806152,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,17,0.00040078163146972656,0.06140327453613281,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,18,0.0004792213439941406,0.059763193130493164,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,19,0.0004649162292480469,0.05856442451477051,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,20,0.0004200935363769531,0.06299924850463867,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,21,0.0004558563232421875,0.07020902633666992,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,22,0.0004792213439941406,0.13036108016967773,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,23,0.0004718303680419922,0.06371688842773438,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,24,0.0004551410675048828,0.05991506576538086,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,25,0.0004706382751464844,0.062233686447143555,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,26,0.0004813671112060547,0.06467247009277344,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,27,0.0004420280456542969,0.06304430961608887,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,28,0.0004284381866455078,0.05386781692504883,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,29,0.00042366981506347656,0.13437557220458984,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,30,0.0003750324249267578,0.06231331825256348,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,31,0.00032711029052734375,0.05721473693847656,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,32,0.00042939186096191406,0.06438326835632324,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,120,33,0.0004153251647949219,0.06448745727539062,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,0,0.11637687683105469,538.7794392108917,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,1,0.11145353317260742,575.3136103153229,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,2,0.12303328514099121,627.2001230716705,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,3,0.1278243064880371,547.237865447998,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,4,0.11553192138671875,535.4769651889801,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,5,0.11375904083251953,534.6093602180481,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,6,0.1118159294128418,531.4817140102386,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,7,0.11212468147277832,532.045702457428,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,8,0.11034369468688965,533.6780593395233,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,9,0.11679935455322266,611.6318960189819,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,10,0.1273021697998047,568.7465841770172,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,11,0.1116175651550293,540.159946680069,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,12,0.11284279823303223,530.4317052364349,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,13,0.11417603492736816,527.6381888389587,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,14,0.11282801628112793,533.3747508525848,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,15,0.11514401435852051,539.4872069358826,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,16,0.11170005798339844,594.8502295017242,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,17,0.12962937355041504,595.6821978092194,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,18,0.11227560043334961,535.9933187961578,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,19,0.1130526065826416,538.9455606937408,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,20,0.10963010787963867,534.4844253063202,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,21,0.11348390579223633,534.7970082759857,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,22,0.1103060245513916,534.4528255462646,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,23,0.11009478569030762,576.8835506439209,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,24,0.1280677318572998,628.8296709060669,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,25,0.13252902030944824,553.7140383720398,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,26,0.12508749961853027,534.4245524406433,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,27,0.1135561466217041,537.4892420768738,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,28,0.11347627639770508,536.971675157547,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,29,0.11470842361450195,536.0056681632996,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,30,0.11318445205688477,536.4541082382202,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,31,0.11058592796325684,611.6646251678467,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,32,0.13271117210388184,566.5196204185486,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,13,33,0.11214208602905273,536.9610712528229,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,0,0.00029277801513671875,0.06916117668151855,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,1,0.00036978721618652344,0.05880856513977051,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,2,0.0004703998565673828,0.1100304126739502,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,3,0.00048542022705078125,0.11136507987976074,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,4,0.0004787445068359375,0.06749320030212402,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,5,0.0004322528839111328,0.05906796455383301,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,6,0.00042510032653808594,0.06202363967895508,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,7,0.0003886222839355469,0.05474495887756348,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,8,0.0002994537353515625,0.06314229965209961,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,9,0.0004851818084716797,0.05669283866882324,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,10,0.0005154609680175781,0.12165021896362305,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,11,0.00047659873962402344,0.05996346473693848,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,12,0.0004787445068359375,0.055582284927368164,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,13,0.0004620552062988281,0.06468582153320312,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,14,0.0004398822784423828,0.06101393699645996,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,15,0.00029969215393066406,0.04730820655822754,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,16,0.00045418739318847656,0.051468849182128906,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,17,0.0005173683166503906,0.12288188934326172,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,18,0.00045299530029296875,0.06221270561218262,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,19,0.0004754066467285156,0.05453896522521973,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,20,0.00045418739318847656,0.061586618423461914,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,21,0.0004684925079345703,0.06313705444335938,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,22,0.00029277801513671875,0.051329612731933594,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,23,0.00033402442932128906,0.05586743354797363,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,24,0.0004892349243164062,0.12630677223205566,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,25,0.0004634857177734375,0.12155818939208984,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,26,0.0003368854522705078,0.06759977340698242,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,27,0.00044155120849609375,0.06437373161315918,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,28,0.00045943260192871094,0.05918240547180176,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,29,0.0004627704620361328,0.055352210998535156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,30,0.0004050731658935547,0.05997014045715332,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,31,0.0004711151123046875,0.05680966377258301,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,32,0.0004811286926269531,0.10217905044555664,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,13,33,0.00041937828063964844,0.058963775634765625,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,0,0.11469197273254395,538.0654499530792,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,1,0.11064004898071289,538.6425278186798,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,2,0.10931396484375,528.2252459526062,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,3,0.11175704002380371,538.0758588314056,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,4,0.1121969223022461,586.4277539253235,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,5,0.12772560119628906,627.3676738739014,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,6,0.12708806991577148,537.4285690784454,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,7,0.11178088188171387,536.9069397449493,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,8,0.11222362518310547,539.6972920894623,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,9,0.12482190132141113,535.17657995224,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,10,0.11316251754760742,536.2690751552582,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,11,0.1106729507446289,532.3823354244232,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,12,0.10955381393432617,626.5927042961121,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,13,0.12936663627624512,559.6381158828735,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,14,0.11216616630554199,539.2893586158752,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,15,0.11375761032104492,537.3029448986053,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,16,0.11499547958374023,536.5641973018646,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,17,0.11247658729553223,533.2978301048279,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,18,0.1129758358001709,538.9299001693726,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,19,0.1121366024017334,607.6444046497345,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,20,0.12163615226745605,569.1562740802765,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,21,0.11783170700073242,540.0968928337097,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,22,0.10978198051452637,538.6648857593536,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,23,0.11256003379821777,537.46986079216,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,24,0.11185407638549805,531.6407449245453,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,25,0.11152982711791992,531.263069152832,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,26,0.1115713119506836,595.8559572696686,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,27,0.12618589401245117,627.7839050292969,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,28,0.12453293800354004,543.780603647232,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,29,0.11408209800720215,533.1930873394012,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,30,0.1121988296508789,540.1518487930298,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,31,0.11169886589050293,535.3073582649231,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,32,0.11718511581420898,537.8893136978149,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,205,33,0.1101832389831543,533.0593755245209,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,0,0.00028061866760253906,0.06467127799987793,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,1,0.00030159950256347656,0.057183027267456055,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,2,0.0004987716674804688,0.056000471115112305,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,3,0.00047397613525390625,0.054926395416259766,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,4,0.0004971027374267578,0.0677497386932373,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,5,0.0005033016204833984,0.12842679023742676,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,6,0.0004763603210449219,0.12108445167541504,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,7,0.0004780292510986328,0.058537960052490234,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,8,0.0004229545593261719,0.06521058082580566,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,9,0.0004611015319824219,0.058603525161743164,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,10,0.00045752525329589844,0.06318879127502441,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,11,0.00030541419982910156,0.04088425636291504,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,12,0.00033164024353027344,0.055030107498168945,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,13,0.0004875659942626953,0.12446451187133789,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,14,0.00045871734619140625,0.06393027305603027,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,15,0.0004527568817138672,0.06257033348083496,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,16,0.00045943260192871094,0.05380845069885254,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,17,0.00045561790466308594,0.061955928802490234,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,18,0.0004734992980957031,0.059688568115234375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,19,0.0004677772521972656,0.05807757377624512,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,20,0.0004787445068359375,0.0981447696685791,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,21,0.0003743171691894531,0.061089277267456055,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,22,0.00041222572326660156,0.060601234436035156,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,23,0.0004811286926269531,0.05605578422546387,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,24,0.00045990943908691406,0.06739139556884766,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,25,0.0004374980926513672,0.06455826759338379,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,26,0.0004112720489501953,0.059177398681640625,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,27,0.0004947185516357422,0.14058876037597656,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,28,0.0004916191101074219,0.12829852104187012,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,29,0.00030922889709472656,0.06129026412963867,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,30,0.0004661083221435547,0.07202029228210449,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,31,0.0004532337188720703,0.05746269226074219,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,32,0.00033664703369140625,0.053240060806274414,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,205,33,0.0003948211669921875,0.0595097541809082,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,0,0.11243343353271484,613.8131670951843,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,1,0.12700843811035156,560.8612101078033,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,2,0.1121816635131836,533.170782327652,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,3,0.11206722259521484,534.8089382648468,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,4,0.11265707015991211,535.9177515506744,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,5,0.1095876693725586,538.8489565849304,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,6,0.1146397590637207,538.0212106704712,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,7,0.11470198631286621,594.44952917099,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,8,0.12765717506408691,588.8453073501587,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,9,0.12029266357421875,535.0775434970856,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,10,0.12120866775512695,536.6266984939575,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,11,0.11212873458862305,538.6298170089722,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,12,0.11115145683288574,537.3706865310669,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,13,0.1096487045288086,534.9705457687378,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,14,0.10995602607727051,579.3996813297272,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,15,0.1317157745361328,628.9421372413635,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,16,0.1273207664489746,555.0181419849396,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,17,0.11462020874023438,539.5680105686188,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,18,0.11359405517578125,537.5815029144287,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,19,0.11144161224365234,537.6077399253845,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,20,0.11197614669799805,539.1067249774933,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,21,0.11075782775878906,533.6846837997437,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,22,0.11286306381225586,608.6907541751862,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,23,0.12780189514160156,573.3161323070526,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,24,0.10950446128845215,534.3201539516449,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,25,0.11315083503723145,537.0913367271423,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,26,0.11081361770629883,534.4885380268097,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,27,0.11233329772949219,539.7222623825073,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,28,0.11144018173217773,541.0701832771301,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,29,0.11444735527038574,589.4250717163086,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,30,0.13391757011413574,627.3994402885437,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,31,0.12722301483154297,542.8675162792206,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,32,0.11390161514282227,540.6401779651642,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,26,33,0.11347103118896484,534.6523213386536,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,0,0.00027680397033691406,0.050795555114746094,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,1,0.00045871734619140625,0.13032317161560059,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,2,0.0004639625549316406,0.058931589126586914,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,3,0.00044846534729003906,0.055824995040893555,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,4,0.0004620552062988281,0.05925774574279785,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,5,0.0004191398620605469,0.05590200424194336,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,6,0.0003151893615722656,0.05674028396606445,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,7,0.00045299530029296875,0.05332756042480469,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,8,0.00048232078552246094,0.12469649314880371,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,9,0.0003991127014160156,0.05669260025024414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,10,0.00043010711669921875,0.05496621131896973,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,11,0.0004353523254394531,0.06341361999511719,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,12,0.00038743019104003906,0.06449270248413086,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,13,0.00027441978454589844,0.056397199630737305,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,14,0.00032901763916015625,0.06221294403076172,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,15,0.0005011558532714844,0.09621620178222656,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,16,0.0004756450653076172,0.1288926601409912,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,17,0.00032019615173339844,0.06210756301879883,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,18,0.0005269050598144531,0.058568716049194336,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,19,0.0004668235778808594,0.06414580345153809,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,20,0.0004315376281738281,0.0626688003540039,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,21,0.0004506111145019531,0.06420302391052246,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,22,0.0005254745483398438,0.05895566940307617,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,23,0.0004878044128417969,0.12725591659545898,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,24,0.000377655029296875,0.06677842140197754,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,25,0.0004131793975830078,0.04964017868041992,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,26,0.00046324729919433594,0.05536651611328125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,27,0.00046253204345703125,0.06315875053405762,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,28,0.0003788471221923828,0.06147336959838867,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,29,0.0004730224609375,0.06357955932617188,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,30,0.0005092620849609375,0.12245965003967285,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,31,0.0004982948303222656,0.12398362159729004,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,32,0.0004382133483886719,0.06384754180908203,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,26,33,0.0004825592041015625,0.06567740440368652,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,0,0.11377549171447754,535.3378942012787,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,1,0.11225724220275879,538.5788407325745,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,2,0.11764359474182129,539.2369859218597,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,3,0.11412334442138672,613.6157484054565,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,4,0.12438058853149414,573.7419333457947,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,5,0.11339163780212402,539.8099863529205,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,6,0.11025619506835938,531.7748465538025,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,7,0.11107707023620605,539.6424612998962,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,8,0.11472606658935547,530.4352567195892,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,9,0.11011648178100586,529.8219244480133,1,1
