dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,1,0.0005195140838623047,0.001135110855102539,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,2,0.0013704299926757812,0.002953767776489258,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,3,0.0006318092346191406,0.0014071464538574219,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,4,0.0005276203155517578,0.0011997222900390625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,5,0.0007834434509277344,0.0015387535095214844,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,6,0.0006184577941894531,0.0013580322265625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,7,0.000993967056274414,0.0018324851989746094,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,8,0.00064849853515625,0.0015339851379394531,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,9,0.0011696815490722656,0.001398324966430664,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,10,0.0015091896057128906,0.0031805038452148438,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,11,0.0014157295227050781,0.0029633045196533203,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,12,0.0006520748138427734,0.0016140937805175781,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,13,0.002704143524169922,0.003816843032836914,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,14,0.0005395412445068359,0.0011165142059326172,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,15,0.0010268688201904297,0.002236604690551758,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,16,0.0007114410400390625,0.0015153884887695312,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,17,0.0008909702301025391,0.001775979995727539,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,18,0.0005681514739990234,0.0011992454528808594,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,19,0.0018010139465332031,0.003386259078979492,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,20,0.0008237361907958984,0.0016503334045410156,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,21,0.0009589195251464844,0.001993894577026367,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,22,0.0005891323089599609,0.0012428760528564453,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,23,0.0008051395416259766,0.00174713134765625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,24,0.0009856224060058594,0.002131938934326172,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,25,0.0012068748474121094,0.0025861263275146484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,26,0.0010418891906738281,0.002433300018310547,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,27,0.0010230541229248047,0.0022530555725097656,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,28,0.0014939308166503906,0.003131389617919922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,29,0.0010561943054199219,0.0023496150970458984,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,30,0.0014312267303466797,0.0030791759490966797,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,31,0.00042557716369628906,0.0009016990661621094,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,32,0.0005705356597900391,0.0014607906341552734,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,33,0.0006935596466064453,0.001705169677734375,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,85,34,0.0008544921875,0.0016663074493408203,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,0,0.01874995231628418,0.17608904838562012,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,1,0.011160850524902344,0.22507810592651367,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,2,0.014862298965454102,0.3085770606994629,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,3,0.012687921524047852,0.18587732315063477,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,4,0.019959211349487305,0.17370200157165527,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,5,0.012481451034545898,0.14112043380737305,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,6,0.01416921615600586,0.1710681915283203,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,7,0.015514135360717773,0.4076497554779053,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,8,0.018173694610595703,0.18951845169067383,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,9,0.03854227066040039,0.2496335506439209,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,10,0.04484128952026367,0.18056964874267578,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,11,0.3142542839050293,0.24386882781982422,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,12,0.04916214942932129,0.1989755630493164,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,13,0.025323867797851562,0.2443983554840088,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,14,0.01415562629699707,0.15166330337524414,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,15,0.02679586410522461,0.24341583251953125,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,16,0.02251434326171875,0.18108820915222168,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,17,0.011791467666625977,0.2484583854675293,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,18,0.01073598861694336,0.16031718254089355,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,19,0.011629581451416016,0.13256239891052246,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,20,0.008231878280639648,0.12743854522705078,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,21,0.012878894805908203,0.2604196071624756,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,22,0.008396625518798828,0.14106297492980957,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,23,0.026441097259521484,0.17618608474731445,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,24,0.01351165771484375,0.17490482330322266,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,25,0.011606931686401367,0.21986842155456543,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,26,0.008546829223632812,0.3827340602874756,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,27,0.02774953842163086,0.3346719741821289,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,28,0.03281831741333008,0.265491247177124,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,29,0.00914311408996582,0.21434378623962402,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,30,0.0239260196685791,0.26430487632751465,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,31,0.045091867446899414,0.18145012855529785,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,32,0.007830381393432617,0.10628223419189453,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,33,0.00897073745727539,0.12832427024841309,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,34,0.011152267456054688,0.1884920597076416,2,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,0,0.0005342960357666016,0.0013778209686279297,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,1,0.0004951953887939453,0.001064300537109375,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,2,0.0008776187896728516,0.001726388931274414,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,3,0.0007827281951904297,0.0015823841094970703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,4,0.0007617473602294922,0.001428842544555664,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,5,0.0006251335144042969,0.0012514591217041016,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,6,0.0006120204925537109,0.0014388561248779297,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,7,0.0006434917449951172,0.0016674995422363281,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,8,0.0010945796966552734,0.001981019973754883,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,9,0.0018842220306396484,0.00415802001953125,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,10,0.002411365509033203,0.0045888423919677734,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,11,0.0006515979766845703,0.0014221668243408203,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,12,0.002119302749633789,0.003927707672119141,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,13,0.0007879734039306641,0.0018002986907958984,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,14,0.0005085468292236328,0.0011851787567138672,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,15,0.0007021427154541016,0.0016770362854003906,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,16,0.0007755756378173828,0.0018687248229980469,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,17,0.0005393028259277344,0.0012843608856201172,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,18,0.0007619857788085938,0.0018100738525390625,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,19,0.0006792545318603516,0.0014200210571289062,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,20,0.0005245208740234375,0.0011401176452636719,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,21,0.0006613731384277344,0.0012619495391845703,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,22,0.0005397796630859375,0.001203775405883789,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,23,0.0007035732269287109,0.0019822120666503906,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,24,0.0009272098541259766,0.0016989707946777344,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,25,0.0007052421569824219,0.001672506332397461,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,26,0.0008285045623779297,0.0015571117401123047,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,27,0.0013034343719482422,0.0029630661010742188,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,28,0.0010673999786376953,0.0022840499877929688,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,29,0.0004456043243408203,0.001066446304321289,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,30,0.0012273788452148438,0.0028820037841796875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,31,0.000804901123046875,0.001733541488647461,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,32,0.0005025863647460938,0.0009899139404296875,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,33,0.0005724430084228516,0.0012025833129882812,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,34,0.0006356239318847656,0.0015430450439453125,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,0,0.01195383071899414,0.17345666885375977,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,1,0.016829967498779297,0.14812183380126953,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,2,0.009926557540893555,0.4172379970550537,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,3,0.04926133155822754,0.4379134178161621,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,4,0.04204893112182617,0.2866506576538086,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,5,0.038997650146484375,0.23548293113708496,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,6,0.022989749908447266,0.21059870719909668,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,7,0.019407272338867188,0.13659334182739258,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,8,0.01775527000427246,0.16230058670043945,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,9,0.019516468048095703,0.2668013572692871,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,10,0.016571521759033203,0.19570565223693848,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,11,0.011845827102661133,0.6436216831207275,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,12,0.06403255462646484,0.445725679397583,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,13,0.03442811965942383,0.4071495532989502,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,14,0.02364826202392578,0.2610328197479248,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,15,0.04316282272338867,0.3676328659057617,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,16,0.013321399688720703,0.2233564853668213,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,17,0.019299745559692383,0.1841123104095459,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,18,0.011502265930175781,0.14428472518920898,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,19,0.008394241333007812,0.10003924369812012,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,20,0.007428169250488281,0.0887594223022461,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,21,0.006162405014038086,0.0960385799407959,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,22,0.008769512176513672,0.09176182746887207,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,23,0.008212804794311523,0.10760784149169922,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,24,0.008423328399658203,0.10644817352294922,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,25,0.011806726455688477,0.11762094497680664,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,26,0.01195216178894043,0.10926699638366699,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,27,0.009598255157470703,0.10793280601501465,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,28,0.010498762130737305,0.1193537712097168,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,29,0.009840965270996094,0.11723685264587402,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,30,0.04576230049133301,0.12381625175476074,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,31,0.012758255004882812,0.2009117603302002,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,32,0.00854349136352539,0.10341358184814453,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,33,0.016392230987548828,0.20332956314086914,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,35,34,0.014563322067260742,0.14736223220825195,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,0,0.0007228851318359375,0.0015363693237304688,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,1,0.0005764961242675781,0.0012466907501220703,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,2,0.0005171298980712891,0.0011143684387207031,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,3,0.0019342899322509766,0.003954648971557617,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,4,0.0015795230865478516,0.0032105445861816406,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,5,0.0005283355712890625,0.0012307167053222656,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,6,0.0008928775787353516,0.0017981529235839844,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,7,0.0007557868957519531,0.0017287731170654297,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,8,0.0007119178771972656,0.0016696453094482422,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,9,0.0007646083831787109,0.0015826225280761719,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,10,0.0008120536804199219,0.0015659332275390625,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,11,0.0005648136138916016,0.0011830329895019531,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,12,0.001917123794555664,0.004149913787841797,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,13,0.0016031265258789062,0.0030791759490966797,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,14,0.0011217594146728516,0.002553701400756836,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,15,0.002306699752807617,0.004301548004150391,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,16,0.0005383491516113281,0.0011649131774902344,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,17,0.0007607936859130859,0.0014278888702392578,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,18,0.0006477832794189453,0.0013883113861083984,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,19,0.0005724430084228516,0.0011692047119140625,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,20,0.0005202293395996094,0.0010790824890136719,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,21,0.00042176246643066406,0.0009148120880126953,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,22,0.0005230903625488281,0.0010840892791748047,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,23,0.0004439353942871094,0.0010180473327636719,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,24,0.0004930496215820312,0.0010547637939453125,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,25,0.0006206035614013672,0.0011992454528808594,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,26,0.0005857944488525391,0.0012354850769042969,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,27,0.0005934238433837891,0.0012502670288085938,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,28,0.0006015300750732422,0.0012664794921875,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,29,0.0005698204040527344,0.0011472702026367188,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,30,0.0005393028259277344,0.001104593276977539,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,31,0.0006792545318603516,0.013989448547363281,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,32,0.0005335807800292969,0.0012540817260742188,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,33,0.001661539077758789,0.0036177635192871094,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,35,34,0.0007307529449462891,0.0014755725860595703,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,0,0.021440982818603516,0.1869974136352539,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,1,0.015194416046142578,0.12787151336669922,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,2,0.010959148406982422,0.19546794891357422,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,3,0.017710447311401367,0.15230107307434082,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,4,0.019192934036254883,0.21697139739990234,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,5,0.01432657241821289,0.17978644371032715,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,6,0.009149789810180664,0.11178803443908691,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,7,0.009001016616821289,0.15863680839538574,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,8,0.012096405029296875,0.13088583946228027,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,9,0.011156558990478516,0.1480426788330078,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,10,0.017037153244018555,0.25716686248779297,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,11,0.03181600570678711,0.3223257064819336,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,12,0.014470815658569336,0.8759269714355469,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,13,0.012663125991821289,0.3488483428955078,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,14,0.01787877082824707,0.19809341430664062,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,15,0.028281688690185547,0.13820672035217285,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,16,0.014478445053100586,0.12314844131469727,2,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,17,0.010941267013549805,0.14197707176208496,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,18,0.015222549438476562,0.22412729263305664,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,19,0.01510763168334961,0.14303374290466309,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,20,0.027624845504760742,0.4534025192260742,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,21,0.022403717041015625,0.17272734642028809,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,22,0.019280672073364258,0.35740160942077637,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,23,0.01579594612121582,0.23378658294677734,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,24,0.0173490047454834,0.20709824562072754,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,25,0.009218215942382812,0.16602849960327148,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,26,0.021843671798706055,0.21265435218811035,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,27,0.013256311416625977,0.17095565795898438,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,28,0.011232137680053711,0.11080026626586914,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,29,0.00787043571472168,0.14240145683288574,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,30,0.021912336349487305,0.29427480697631836,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,31,0.009217977523803711,0.18376874923706055,2,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,32,0.01570749282836914,0.13611173629760742,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,33,0.009220123291015625,0.1472327709197998,2,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,132,34,0.011650800704956055,0.1430680751800537,2,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,0,0.0004830360412597656,0.0010237693786621094,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,1,0.0007085800170898438,0.001468658447265625,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,2,0.0005834102630615234,0.0011508464813232422,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,3,0.0007085800170898438,0.0015301704406738281,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,4,0.0012507438659667969,0.0016019344329833984,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,5,0.0005652904510498047,0.0013802051544189453,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,6,0.0005214214324951172,0.001062154769897461,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,7,0.0004305839538574219,0.0009539127349853516,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,8,0.0005407333374023438,0.0011074542999267578,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,9,0.0004894733428955078,0.0011823177337646484,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,10,0.0007512569427490234,0.0018393993377685547,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,11,0.0010991096496582031,0.002488374710083008,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,12,0.0005476474761962891,0.0011687278747558594,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,13,0.0005171298980712891,0.0010881423950195312,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,14,0.0006999969482421875,0.0016021728515625,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,15,0.0007526874542236328,0.0016083717346191406,2,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,132,16,0.0006718635559082031,0.0016913414001464844,2,2
