dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,93,0,0.0005133152008056641,0.0010037422180175781,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,93,1,0.0006158351898193359,0.0010514259338378906,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,147,0,0.01877117156982422,3.3984389305114746,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,147,1,0.012879610061645508,2.946254014968872,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,147,0,0.0004382133483886719,0.0007154941558837891,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,147,1,0.0003826618194580078,0.0006396770477294922,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.013744354248046875,2.8618199825286865,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,1,0.018739938735961914,2.721137523651123,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0002970695495605469,0.0005908012390136719,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,1,0.0004887580871582031,0.0008385181427001953,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,138,0,0.017986059188842773,3.076435089111328,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,138,1,0.02270650863647461,2.9546563625335693,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,138,0,0.0003409385681152344,0.0006811618804931641,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,138,1,0.0006036758422851562,0.0010499954223632812,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.017228126525878906,2.839641809463501,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,1,0.025847911834716797,3.1208224296569824,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0005939006805419922,0.0011851787567138672,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,1,0.0005762577056884766,0.0008978843688964844,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,38,0,0.01622796058654785,3.5987043380737305,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,38,1,0.014410018920898438,2.9323816299438477,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,38,0,0.00031566619873046875,0.0006170272827148438,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,38,1,0.0004982948303222656,0.0008070468902587891,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.01701641082763672,2.663179874420166,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,1,0.011126995086669922,3.101005792617798,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0003380775451660156,0.0006048679351806641,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,1,0.0003330707550048828,0.0005660057067871094,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,7,0,0.01411128044128418,2.5306177139282227,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,7,1,0.011497020721435547,2.7280385494232178,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,7,0,0.00030922889709472656,0.0006074905395507812,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,7,1,0.0003628730773925781,0.0006363391876220703,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,23,0,0.015239477157592773,2.443349599838257,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,23,1,0.18741059303283691,2.7432804107666016,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,23,0,0.0003044605255126953,0.0006124973297119141,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,23,1,0.0008804798126220703,0.0022580623626708984,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,147,0,0.014225482940673828,2.4748950004577637,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,147,1,0.012239694595336914,3.390604257583618,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,147,0,0.00028514862060546875,0.0007748603820800781,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,147,1,0.00037860870361328125,0.0006563663482666016,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.01847672462463379,3.8656136989593506,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,1,0.011402606964111328,3.658738374710083,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0005152225494384766,0.0009493827819824219,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,1,0.0003955364227294922,0.0006194114685058594,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,148,0,0.016474485397338867,3.256992816925049,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,148,1,0.014617443084716797,3.2293589115142822,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,148,0,0.0003497600555419922,0.0010123252868652344,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,148,1,0.0004811286926269531,0.0007970333099365234,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,140,0,0.014734268188476562,3.113093376159668,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,140,1,0.01169729232788086,2.543135404586792,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,140,0,0.0004189014434814453,0.0012099742889404297,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,140,1,0.00033354759216308594,0.0005643367767333984,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,0,0.06563043594360352,2.803790330886841,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,2,1,0.021492719650268555,2.9073004722595215,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,0,0.0002727508544921875,0.0005509853363037109,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,2,1,0.0008111000061035156,0.0014221668243408203,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,40,0,0.021097421646118164,2.6441502571105957,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,40,1,0.021172285079956055,2.607996702194214,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,40,0,0.00032711029052734375,0.0006520748138427734,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,40,1,0.001020669937133789,0.00164031982421875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.03417181968688965,2.9812192916870117,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,1,0.012181520462036133,2.849508285522461,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0012583732604980469,0.002420186996459961,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,1,0.0003459453582763672,0.0005953311920166016,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,116,0,0.015585899353027344,2.572303056716919,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,116,1,0.015844106674194336,2.518725633621216,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,116,0,0.0006916522979736328,0.0007567405700683594,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,116,1,0.0005004405975341797,0.0008718967437744141,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,55,0,0.01316380500793457,2.7443249225616455,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,55,1,0.01158595085144043,2.6346657276153564,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,55,0,0.0002918243408203125,0.0005478858947753906,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,55,1,0.0003516674041748047,0.0006616115570068359,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.01228189468383789,2.547835350036621,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,1,0.013931512832641602,2.368828535079956,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0002694129943847656,0.0005269050598144531,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,1,0.00041174888610839844,0.0007178783416748047,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.013206720352172852,2.32800555229187,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,1,0.011895418167114258,2.649289608001709,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.00025844573974609375,0.0005331039428710938,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,1,0.0003592967987060547,0.0006098747253417969,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.017642974853515625,2.873582601547241,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,1,0.013870477676391602,2.389134168624878,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0004916191101074219,0.0009047985076904297,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,1,0.0003833770751953125,0.0007061958312988281,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,43,0,0.018779516220092773,3.115060806274414,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,43,1,0.018885135650634766,3.0592925548553467,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,43,0,0.000522613525390625,0.0010645389556884766,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,43,1,0.0009484291076660156,0.0015213489532470703,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,53,0,0.024322509765625,3.1256754398345947,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,53,1,0.01109623908996582,2.6687049865722656,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,53,0,0.00047397613525390625,0.0008802413940429688,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,53,1,0.0003345012664794922,0.0005571842193603516,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,0,0.014772653579711914,2.9962852001190186,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,51,1,0.013778209686279297,2.377916097640991,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,0,0.0003883838653564453,0.0006282329559326172,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,51,1,0.00043964385986328125,0.0007207393646240234,1,2
