dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,84,0,0.00078582763671875,0.0016083717346191406,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,84,1,0.0009930133819580078,0.0017464160919189453,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,84,2,0.0007507801055908203,0.0014286041259765625,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,84,3,0.0006756782531738281,0.0011980533599853516,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.008998394012451172,0.1890249252319336,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,1,0.008418798446655273,0.21202683448791504,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,2,0.013938188552856445,0.20810699462890625,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,3,0.009981155395507812,0.17123723030090332,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0004277229309082031,0.0009093284606933594,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,1,0.0005965232849121094,0.0010068416595458984,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,2,0.0007195472717285156,0.0011625289916992188,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,3,0.000560760498046875,0.0009570121765136719,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,66,0,0.02996540069580078,0.2759063243865967,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,66,1,0.015479087829589844,0.30266356468200684,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,66,2,0.022263765335083008,0.21738052368164062,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,66,3,0.029032468795776367,0.5572125911712646,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,66,0,0.0017931461334228516,0.0027627944946289062,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,66,1,0.0013828277587890625,0.002349853515625,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,66,2,0.0017251968383789062,0.0027341842651367188,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,66,3,0.0010166168212890625,0.002120494842529297,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,10,0,0.008364677429199219,0.24313020706176758,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,10,1,0.030558109283447266,0.2789754867553711,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,10,2,0.015677690505981445,0.23140740394592285,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,10,3,0.014156579971313477,0.27204227447509766,0,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,10,0,0.00042891502380371094,0.0009064674377441406,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,10,1,0.0009465217590332031,0.0014522075653076172,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,10,2,0.0008924007415771484,0.0016591548919677734,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,10,3,0.0008821487426757812,0.0018198490142822266,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,0,0.010926008224487305,0.18990874290466309,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,1,0.031572580337524414,0.19980144500732422,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,2,0.010614871978759766,0.15259933471679688,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,106,3,0.0321042537689209,0.5758087635040283,2,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,0,0.0007650852203369141,0.0013828277587890625,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,1,0.0008144378662109375,0.0013055801391601562,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,2,0.0008766651153564453,0.0014917850494384766,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,106,3,0.0018274784088134766,0.003203868865966797,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.008225679397583008,0.14010977745056152,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,1,0.007714271545410156,0.2128438949584961,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,2,0.007486104965209961,0.23091959953308105,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,3,0.017993688583374023,0.2968451976776123,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0004208087921142578,0.0008835792541503906,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,1,0.0005185604095458984,0.0008716583251953125,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,2,0.0005331039428710938,0.0009288787841796875,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,3,0.0012333393096923828,0.0018944740295410156,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,57,0,0.27489709854125977,0.23069190979003906,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,57,1,0.015343427658081055,0.27396368980407715,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,57,2,0.012809514999389648,0.24684500694274902,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,57,3,0.011661052703857422,0.2612030506134033,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,57,0,0.0005643367767333984,0.0010254383087158203,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,57,1,0.0010716915130615234,0.0017421245574951172,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,57,2,0.0008118152618408203,0.0013904571533203125,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,57,3,0.0008251667022705078,0.0015101432800292969,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,0,0.014171361923217773,0.24896883964538574,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,1,0.014703750610351562,0.2527799606323242,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,2,0.01239156723022461,0.20665383338928223,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,22,3,0.022200822830200195,0.2596895694732666,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,0,0.0007891654968261719,0.0014882087707519531,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,1,0.0009515285491943359,0.0015120506286621094,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,2,0.000850677490234375,0.0016803741455078125,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,22,3,0.0013425350189208984,0.002073526382446289,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,42,0,0.016060590744018555,0.24705147743225098,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,42,1,0.01569080352783203,0.3162400722503662,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,42,2,0.019789457321166992,0.22576212882995605,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,42,3,0.012264251708984375,0.4902195930480957,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,42,0,0.001087188720703125,0.0022606849670410156,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,42,1,0.0013933181762695312,0.0024271011352539062,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,42,2,0.0014560222625732422,0.0025496482849121094,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,42,3,0.0008206367492675781,0.0015156269073486328,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.012063026428222656,0.18984556198120117,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,1,0.009762048721313477,0.23817229270935059,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,2,0.01259303092956543,0.23124361038208008,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,3,0.01405644416809082,0.3239917755126953,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0005819797515869141,0.0011761188507080078,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,1,0.0008075237274169922,0.0016238689422607422,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,2,0.0008478164672851562,0.0016188621520996094,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,3,0.0008447170257568359,0.001756906509399414,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.012132883071899414,0.2153306007385254,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,1,0.015388727188110352,0.22384357452392578,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,2,0.009856462478637695,0.18481159210205078,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,3,0.009989500045776367,0.2163677215576172,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.0006003379821777344,0.0014045238494873047,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,1,0.0010557174682617188,0.0018100738525390625,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,2,0.0007619857788085938,0.0012559890747070312,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,3,0.0007231235504150391,0.0012471675872802734,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,93,0,0.01216578483581543,0.2020256519317627,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,93,1,0.011261940002441406,0.1771540641784668,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,93,2,0.010149955749511719,0.26266956329345703,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,93,3,0.0281221866607666,0.6385223865509033,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,93,0,0.00047278404235839844,0.0010287761688232422,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,93,1,0.0006945133209228516,0.00116729736328125,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,93,2,0.0007331371307373047,0.0011794567108154297,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,93,3,0.0019421577453613281,0.003007173538208008,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,0,0.009120941162109375,0.21612310409545898,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,1,0.008141756057739258,0.15843439102172852,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,2,0.01069498062133789,0.3180983066558838,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,3,0.04363584518432617,0.2898232936859131,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,0,0.000530242919921875,0.001079559326171875,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,1,0.0005533695220947266,0.0009922981262207031,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,2,0.0007143020629882812,0.0012431144714355469,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,3,0.0009911060333251953,0.0020284652709960938,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.019205570220947266,0.2948610782623291,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,1,0.021995067596435547,0.2814676761627197,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,2,0.012482643127441406,0.166412353515625,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,3,0.00963449478149414,0.14568567276000977,0,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.0012824535369873047,0.002069711685180664,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,1,0.0011382102966308594,0.0022211074829101562,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,2,0.0010428428649902344,0.001775979995727539,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,3,0.0006737709045410156,0.001188039779663086,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,138,0,0.012475967407226562,0.279496431350708,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,138,1,0.029129505157470703,0.25035524368286133,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,138,2,0.010893821716308594,0.2400801181793213,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,138,3,0.009536981582641602,0.21193957328796387,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,138,0,0.0008394718170166016,0.001800537109375,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,138,1,0.000743865966796875,0.0012500286102294922,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,138,2,0.0007228851318359375,0.0012044906616210938,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,138,3,0.0005958080291748047,0.0013823509216308594,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.27453136444091797,0.2861945629119873,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,1,0.02281498908996582,0.35260653495788574,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,2,0.015511751174926758,0.2211925983428955,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,3,0.013935565948486328,0.2220613956451416,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0011494159698486328,0.0019714832305908203,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,1,0.0018680095672607422,0.0030481815338134766,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,2,0.0012655258178710938,0.0023484230041503906,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,3,0.0009064674377441406,0.0016107559204101562,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,38,0,0.014536380767822266,0.27303433418273926,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,38,1,0.01672649383544922,0.23694705963134766,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,38,2,0.01093435287475586,0.35097694396972656,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,38,3,0.016932964324951172,0.2754940986633301,0,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,38,0,0.0007078647613525391,0.0013988018035888672,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,38,1,0.001085042953491211,0.0018956661224365234,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,38,2,0.0007429122924804688,0.0012292861938476562,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,38,3,0.0015676021575927734,0.0023217201232910156,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.013443231582641602,0.20386719703674316,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,1,0.015753507614135742,0.28488898277282715,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,2,0.016306161880493164,0.23866868019104004,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,3,0.019557476043701172,0.6827907562255859,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.001108407974243164,0.0020105838775634766,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,1,0.0010361671447753906,0.001672983169555664,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,2,0.0011568069458007812,0.0018849372863769531,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,3,0.0012574195861816406,0.0022754669189453125,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,0,0.01598334312438965,0.3096156120300293,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,1,0.009998321533203125,0.16715145111083984,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,2,0.014608383178710938,0.2256450653076172,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,7,3,0.02535867691040039,0.30043697357177734,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,0,0.0014476776123046875,0.0019655227661132812,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,1,0.0008335113525390625,0.0014681816101074219,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,2,0.0011484622955322266,0.0020570755004882812,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,7,3,0.0020329952239990234,0.003149747848510742,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,23,0,0.011247396469116211,0.19484329223632812,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,23,1,0.010463237762451172,0.15662240982055664,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,23,2,0.01127004623413086,0.1839442253112793,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,23,3,0.011239290237426758,0.23041796684265137,0,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,23,0,0.0009169578552246094,0.0018286705017089844,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,23,1,0.0007541179656982422,0.0013082027435302734,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,23,2,0.0008859634399414062,0.0015690326690673828,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,23,3,0.0008225440979003906,0.0013957023620605469,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,0,0.028562307357788086,0.17114973068237305,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,1,0.009119033813476562,0.15430593490600586,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,2,0.020579814910888672,0.1754913330078125,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,147,3,0.00892329216003418,0.2577247619628906,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,0,0.0008618831634521484,0.001573324203491211,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,1,0.0005507469177246094,0.0011284351348876953,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,2,0.0013697147369384766,0.002185821533203125,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,147,3,0.0005004405975341797,0.0009188652038574219,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.01106572151184082,0.4353621006011963,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,1,0.011303424835205078,0.1607825756072998,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,2,0.013646364212036133,0.18288469314575195,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,3,0.014580249786376953,0.20755767822265625,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0006017684936523438,0.001249551773071289,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,1,0.0009307861328125,0.00154876708984375,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,2,0.0009164810180664062,0.0017480850219726562,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,3,0.0009806156158447266,0.0019481182098388672,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,148,0,0.015816211700439453,0.1733565330505371,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,148,1,0.01002645492553711,0.1577129364013672,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,148,2,0.014183282852172852,0.2474803924560547,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,148,3,0.016228675842285156,0.21032071113586426,2,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,148,0,0.0013723373413085938,0.002332448959350586,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,148,1,0.0007104873657226562,0.0011441707611083984,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,148,2,0.0009958744049072266,0.0016434192657470703,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,148,3,0.0009050369262695312,0.0014619827270507812,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,140,0,0.01268625259399414,0.16782522201538086,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,140,1,0.010122537612915039,0.1483900547027588,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,140,2,0.011922597885131836,0.20885348320007324,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,140,3,0.01656317710876465,0.18429350852966309,2,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,140,0,0.0008106231689453125,0.0014483928680419922,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,140,1,0.0006933212280273438,0.001262664794921875,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,140,2,0.0008084774017333984,0.0015385150909423828,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,140,3,0.0009198188781738281,0.011475086212158203,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,0,0.03297114372253418,0.5939128398895264,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,1,0.012042045593261719,0.17601251602172852,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,2,0.009804725646972656,0.21118831634521484,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,2,3,0.01312875747680664,0.21712803840637207,0,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,0,0.001463174819946289,0.002058267593383789,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,1,0.0007550716400146484,0.0014615058898925781,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,2,0.000804901123046875,0.0013742446899414062,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,2,3,0.000804901123046875,0.0014002323150634766,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,40,0,0.016387939453125,0.2255263328552246,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,40,1,0.02065110206604004,0.41434335708618164,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,40,2,0.025229215621948242,0.15038228034973145,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,40,3,0.007514238357543945,0.175750732421875,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,40,0,0.0014507770538330078,0.002469301223754883,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,40,1,0.0008392333984375,0.0014908313751220703,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,40,2,0.0016443729400634766,0.0023679733276367188,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,40,3,0.0006287097930908203,0.0010924339294433594,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.016144514083862305,0.20512914657592773,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,1,0.013654947280883789,0.2210073471069336,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,2,0.013012409210205078,0.1805410385131836,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,3,0.009119033813476562,0.1754467487335205,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.000989675521850586,0.0018527507781982422,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,1,0.0013725757598876953,0.002334117889404297,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,2,0.0008554458618164062,0.0013470649719238281,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,3,0.0006318092346191406,0.0009572505950927734,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,116,0,0.009166479110717773,0.14382195472717285,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,116,1,0.2328815460205078,0.22834539413452148,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,116,2,0.013013601303100586,0.3284111022949219,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,116,3,0.032692670822143555,0.497983455657959,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,116,0,0.0005695819854736328,0.0011980533599853516,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,116,1,0.0006306171417236328,0.0010974407196044922,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,116,2,0.0008382797241210938,0.0015780925750732422,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,116,3,0.002007007598876953,0.002925395965576172,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,0,0.026675701141357422,0.5220296382904053,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,1,0.015842676162719727,0.2740452289581299,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,2,0.012775659561157227,0.17384839057922363,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,3,0.011097431182861328,0.21026253700256348,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,0,0.001837015151977539,0.0026209354400634766,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,1,0.0009779930114746094,0.0019087791442871094,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,2,0.0006549358367919922,0.0010890960693359375,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,3,0.000989675521850586,0.001519918441772461,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.012716054916381836,0.2550516128540039,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,1,0.012902498245239258,0.24411511421203613,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,2,0.018205642700195312,0.28530192375183105,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,3,0.01427769660949707,0.3468606472015381,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0006735324859619141,0.0011029243469238281,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,1,0.001116037368774414,0.0021331310272216797,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,2,0.0017795562744140625,0.002236604690551758,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,3,0.0011067390441894531,0.0018393993377685547,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.029378890991210938,0.6172878742218018,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,1,0.02736353874206543,0.2658402919769287,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,2,0.01439666748046875,0.24520635604858398,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,3,0.015833377838134766,0.23829340934753418,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.0020856857299804688,0.003325939178466797,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,1,0.0010783672332763672,0.0015492439270019531,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,2,0.0015764236450195312,0.0022110939025878906,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,3,0.0007531642913818359,0.0014796257019042969,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,0,0.020981311798095703,0.22533416748046875,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,1,0.010529756546020508,0.17996954917907715,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,2,0.010041952133178711,0.3187384605407715,0,2
