dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,7,0.007658243179321289,0.18309307098388672,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,8,0.007645368576049805,0.10120272636413574,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,9,0.005283355712890625,0.08711767196655273,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,10,0.005096435546875,0.08922147750854492,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,11,0.00516510009765625,0.08939433097839355,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,12,0.00510716438293457,0.09598612785339355,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,13,0.00536036491394043,0.13245558738708496,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,14,0.005398988723754883,0.08769893646240234,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,15,0.0050165653228759766,0.08119034767150879,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,97,16,0.005118608474731445,0.08240580558776855,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,0,0.0003504753112792969,0.0007266998291015625,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,1,0.0004420280456542969,0.0007462501525878906,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,2,0.00047516822814941406,0.0008211135864257812,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,3,0.00047850608825683594,0.00081634521484375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,4,0.0004410743713378906,0.0007579326629638672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,5,0.00044035911560058594,0.0007090568542480469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,6,0.00041365623474121094,0.0007340908050537109,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,7,0.0004341602325439453,0.000743865966796875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,8,0.0004506111145019531,0.0007808208465576172,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,9,0.0004265308380126953,0.0007991790771484375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,10,0.0004551410675048828,0.0007927417755126953,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,11,0.0004451274871826172,0.0007140636444091797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,12,0.0004169940948486328,0.0007464885711669922,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,13,0.000453948974609375,0.0007977485656738281,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,14,0.00043082237243652344,0.0007121562957763672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,15,0.00044083595275878906,0.0007522106170654297,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,97,16,0.0004489421844482422,0.0007352828979492188,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,0,0.00777888298034668,0.08286905288696289,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,1,0.005686521530151367,0.08267092704772949,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,2,0.006321430206298828,0.10184621810913086,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,3,0.00852823257446289,0.10519742965698242,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,4,0.008232593536376953,0.10196542739868164,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,5,0.0074634552001953125,0.1263892650604248,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,6,0.007241725921630859,0.11241459846496582,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,7,0.007015705108642578,0.10715198516845703,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,8,0.006911754608154297,0.09984564781188965,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,9,0.005019664764404297,0.09560394287109375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,10,0.0047931671142578125,0.08391833305358887,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,11,0.004891395568847656,0.08542752265930176,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,12,0.005079984664916992,0.10004305839538574,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,13,0.005124568939208984,0.10569024085998535,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,14,0.0060651302337646484,0.09659767150878906,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,15,0.007207393646240234,0.1309218406677246,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,77,16,0.0062084197998046875,0.11052608489990234,1,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,0,0.0007672309875488281,0.0011408329010009766,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,1,0.0003745555877685547,0.0006639957427978516,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,2,0.00035881996154785156,0.0006365776062011719,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,3,0.0005483627319335938,0.0010218620300292969,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,4,0.000514984130859375,0.0008993148803710938,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,5,0.00042629241943359375,0.0007581710815429688,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,6,0.0005011558532714844,0.0008771419525146484,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,7,0.00040435791015625,0.0006761550903320312,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,8,0.00041365623474121094,0.0007631778717041016,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,9,0.0004177093505859375,0.0006816387176513672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,10,0.00037860870361328125,0.0006730556488037109,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,11,0.00039505958557128906,0.00072479248046875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,12,0.0003986358642578125,0.0006873607635498047,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,13,0.0004100799560546875,0.0007054805755615234,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,14,0.0004668235778808594,0.0008361339569091797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,15,0.0005445480346679688,0.000982522964477539,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,77,16,0.0004832744598388672,0.0008394718170166016,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,0,0.007439851760864258,0.16667628288269043,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,1,0.01108098030090332,0.11798620223999023,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,2,0.009395599365234375,0.256685733795166,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,3,0.007349491119384766,0.12283635139465332,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,4,0.009415388107299805,0.11498045921325684,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,5,0.008764982223510742,0.11684536933898926,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,6,0.009326934814453125,0.12285804748535156,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,7,0.007200717926025391,0.10892772674560547,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,8,0.007006645202636719,0.09585881233215332,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,9,0.004922628402709961,0.0863194465637207,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,10,0.0053730010986328125,0.11455035209655762,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,11,0.005494117736816406,0.14349675178527832,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,12,0.004868507385253906,0.09629583358764648,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,13,0.004821300506591797,0.08148193359375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,14,0.004904747009277344,0.12449884414672852,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,15,0.005103588104248047,0.1509547233581543,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,55,16,0.005175113677978516,0.1759636402130127,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,0,0.0003497600555419922,0.0006697177886962891,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,1,0.0005528926849365234,0.0010039806365966797,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,2,0.0007181167602539062,0.0013282299041748047,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,3,0.00043845176696777344,0.0007448196411132812,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,4,0.0006201267242431641,0.0010311603546142578,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,5,0.0005121231079101562,0.0009400844573974609,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,6,0.0005185604095458984,0.0009076595306396484,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,7,0.00042438507080078125,0.0007467269897460938,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,8,0.0004019737243652344,0.0006866455078125,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,9,0.00040030479431152344,0.0006868839263916016,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,10,0.0004343986511230469,0.0007486343383789062,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,11,0.0004184246063232422,0.0007269382476806641,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,12,0.00029206275939941406,0.0004954338073730469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,13,0.0002696514129638672,0.0004811286926269531,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,14,0.00028395652770996094,0.00047898292541503906,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,15,0.0005815029144287109,0.0006935596466064453,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,55,16,0.0003941059112548828,0.0006983280181884766,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,0,0.007117509841918945,0.09841537475585938,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,1,0.007267951965332031,0.09680700302124023,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,2,0.006712198257446289,0.09640192985534668,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,3,0.0067865848541259766,0.09589195251464844,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,4,0.0060651302337646484,0.0946052074432373,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,5,0.006774187088012695,0.0937187671661377,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,6,0.006461620330810547,0.09398674964904785,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,7,0.0073130130767822266,0.09452700614929199,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,8,0.0071563720703125,0.0957953929901123,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,9,0.0045299530029296875,0.08058476448059082,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,10,0.004503726959228516,0.10221695899963379,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,11,0.004858970642089844,0.10113739967346191,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,12,0.005023479461669922,0.11569929122924805,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,13,0.005678415298461914,0.10219597816467285,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,14,0.008042573928833008,0.12140464782714844,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,15,0.0056188106536865234,0.11767005920410156,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,84,16,0.006200551986694336,0.16843700408935547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,0,0.000308990478515625,0.0006475448608398438,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,1,0.0004169940948486328,0.0007164478302001953,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,2,0.0003886222839355469,0.0006608963012695312,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,3,0.0003108978271484375,0.0005648136138916016,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,4,0.00027060508728027344,0.0004305839538574219,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,5,0.0003819465637207031,0.0006597042083740234,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,6,0.00036215782165527344,0.0006124973297119141,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,7,0.0004513263702392578,0.0008175373077392578,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,8,0.00040078163146972656,0.0006916522979736328,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,9,0.00037217140197753906,0.00063323974609375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,10,0.00029397010803222656,0.0005328655242919922,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,11,0.0003018379211425781,0.00048613548278808594,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,12,0.0002956390380859375,0.0004985332489013672,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,13,0.0004553794860839844,0.000713348388671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,14,0.00042319297790527344,0.0007526874542236328,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,15,0.00039267539978027344,0.0007305145263671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,84,16,0.00042319297790527344,0.0007309913635253906,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,0,0.006793022155761719,0.10416483879089355,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,1,0.006821632385253906,0.1051778793334961,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,2,0.007110118865966797,0.11551737785339355,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,3,0.007215023040771484,0.10654425621032715,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,4,0.0074710845947265625,0.10183024406433105,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,5,0.0067291259765625,0.10548162460327148,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,6,0.00756072998046875,0.10318589210510254,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,7,0.007179737091064453,0.10491585731506348,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,8,0.0075376033782958984,0.1055753231048584,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,9,0.006024599075317383,0.0936739444732666,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,10,0.005776166915893555,0.11567187309265137,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,11,0.005350589752197266,0.08714675903320312,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,12,0.0046689510345458984,0.08497381210327148,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,13,0.0045320987701416016,0.08620524406433105,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,14,0.004619598388671875,0.15815114974975586,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,15,0.0053501129150390625,0.08921623229980469,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,85,16,0.005391836166381836,0.08901405334472656,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,0,0.0003199577331542969,0.0006382465362548828,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,1,0.000274658203125,0.00046634674072265625,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,2,0.00028395652770996094,0.0004725456237792969,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,3,0.0003056526184082031,0.0005042552947998047,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,4,0.0003898143768310547,0.0006604194641113281,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,5,0.00038433074951171875,0.0006501674652099609,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,6,0.0004038810729980469,0.0006766319274902344,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,7,0.0004062652587890625,0.0006988048553466797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,8,0.0004355907440185547,0.0007634162902832031,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,9,0.0004520416259765625,0.0008769035339355469,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,10,0.0004582405090332031,0.0007958412170410156,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,11,0.0004165172576904297,0.0007317066192626953,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,12,0.00037026405334472656,0.0006365776062011719,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,13,0.0003559589385986328,0.0006008148193359375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,14,0.00028014183044433594,0.0004668235778808594,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,15,0.0004324913024902344,0.0008099079132080078,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,85,16,0.00041031837463378906,0.0007255077362060547,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,0,0.00809621810913086,0.1144559383392334,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,1,0.007863759994506836,0.10909461975097656,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,2,0.013045072555541992,0.1440443992614746,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,3,0.02419304847717285,0.13222527503967285,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,4,0.008820295333862305,0.17581963539123535,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,5,0.008060932159423828,0.12352705001831055,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,6,0.008134126663208008,0.11284565925598145,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,7,0.007384300231933594,0.1087188720703125,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,8,0.007273197174072266,0.10398340225219727,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,9,0.005076885223388672,0.08838152885437012,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,10,0.006041765213012695,0.1571214199066162,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,11,0.0055730342864990234,0.10825634002685547,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,12,0.004860639572143555,0.11940765380859375,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,13,0.0057048797607421875,0.09469223022460938,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,14,0.005964517593383789,0.09660887718200684,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,15,0.005660533905029297,0.10198068618774414,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,66,16,0.006356716156005859,0.09372806549072266,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,0,0.00048470497131347656,0.0008764266967773438,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,1,0.0004513263702392578,0.0007925033569335938,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,2,0.0004754066467285156,0.0008244514465332031,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,3,0.000667572021484375,0.0010690689086914062,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,4,0.00045228004455566406,0.0008642673492431641,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,5,0.000507354736328125,0.0008907318115234375,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,6,0.0004980564117431641,0.0008749961853027344,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,7,0.0003848075866699219,0.0006673336029052734,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,8,0.00042891502380371094,0.0007114410400390625,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,9,0.0004096031188964844,0.0006852149963378906,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,10,0.0004057884216308594,0.000762939453125,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,11,0.0004265308380126953,0.0007321834564208984,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,12,0.0003955364227294922,0.0006709098815917969,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,13,0.0005049705505371094,0.0008862018585205078,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,14,0.0004630088806152344,0.0008075237274169922,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,15,0.0004570484161376953,0.0007915496826171875,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,66,16,0.0006108283996582031,0.0009577274322509766,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,0,0.007276058197021484,0.12457823753356934,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,1,0.0075893402099609375,0.14492011070251465,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,2,0.013760805130004883,0.16831684112548828,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,3,0.007457256317138672,0.1470041275024414,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,4,0.007207393646240234,0.09949493408203125,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,5,0.00833439826965332,0.1877760887145996,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,6,0.009146690368652344,0.18814420700073242,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,7,0.010950326919555664,0.15541315078735352,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,8,0.009996175765991211,0.13858675956726074,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,9,0.006452322006225586,0.10196399688720703,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,10,0.006067514419555664,0.08779573440551758,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,11,0.0059392452239990234,0.09540367126464844,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,12,0.007929563522338867,0.09980320930480957,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,13,0.007661104202270508,0.09273862838745117,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,14,0.0058746337890625,0.09338784217834473,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,15,0.0059032440185546875,0.09330248832702637,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,10,16,0.006087303161621094,0.09406042098999023,0,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,0,0.00032329559326171875,0.0006399154663085938,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,1,0.00038504600524902344,0.0006668567657470703,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,2,0.0004031658172607422,0.0006861686706542969,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,3,0.0004115104675292969,0.0007359981536865234,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,4,0.0004200935363769531,0.0007197856903076172,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,5,0.0004901885986328125,0.0008418560028076172,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,6,0.00038170814514160156,0.0009396076202392578,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,7,0.0008106231689453125,0.0012481212615966797,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,8,0.0004534721374511719,0.0007710456848144531,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,9,0.0005724430084228516,0.0009839534759521484,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,10,0.00047206878662109375,0.000873565673828125,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,11,0.0004673004150390625,0.0008223056793212891,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,10,12,0.0006005764007568359,0.001032114028930664,0,0
